%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1630747475422254495,0,1630747475421698608,world,cf2,-0.46282750368118286,0.0442519374191761,0.028014743700623512,0.00018979921985892836,0.00025433671687838865,-8.492077952444917e-05,0.9999999460387744
1630747475430844531,0,1630747475430089610,world,cf2,-0.46282926201820374,0.044252511113882065,0.02801751345396042,0.00013510031308469075,0.0003616245452384242,-9.230172695858055e-05,0.9999999212279893
1630747475438957850,0,1630747475438223817,world,cf2,-0.46282851696014404,0.044249214231967926,0.02802480198442936,0.00019213490481164217,0.00022965981254067152,-0.00010566030056723236,0.9999999495882236
1630747475447716768,0,1630747475446759662,world,cf2,-0.4628264307975769,0.04424918815493584,0.028024034574627876,0.0001251917026039831,0.00036240901620600806,-0.00013025325120712597,0.9999999180104132
1630747475455846501,0,1630747475455318770,world,cf2,-0.46282675862312317,0.04425045847892761,0.028024131432175636,0.00014650442781722473,0.0002166324184040821,-8.528289295318416e-05,0.9999999621668374
1630747475464397142,0,1630747475463575578,world,cf2,-0.4628259539604187,0.044249217957258224,0.028023002669215202,0.00017824351464083602,0.00034083353527473585,-7.694847726389355e-05,0.9999999230703384
1630747475472319665,0,1630747475471629052,world,cf2,-0.46282726526260376,0.04424724355340004,0.028021585196256638,0.0001469103070314161,0.00028824175932725673,-9.477743340393903e-05,0.9999999431756423
1630747475481451053,0,1630747475480135961,world,cf2,-0.46282556653022766,0.044245220720767975,0.028021594509482384,0.00018488241869938835,0.0002630585528183494,-6.853653068845893e-05,0.9999999459607151
1630747475489314157,0,1630747475488782524,world,cf2,-0.4628223478794098,0.044252507388591766,0.028019463643431664,0.00018161276263820494,0.00027607526900769153,-8.527567854643512e-05,0.9999999417636528
1630747475498073165,0,1630747475496902473,world,cf2,-0.4628221094608307,0.04425277188420296,0.02801600471138954,0.0001884577927163305,0.00031043612163985464,-4.911423783829506e-05,0.999999932850431
1630747475507130182,0,1630747475505324412,world,cf2,-0.462825208902359,0.044249046593904495,0.028016390278935432,0.00017224575018884918,0.00032472601256840585,-0.0001183412223818146,0.9999999254398839
1630747475516349503,0,1630747475513659888,world,cf2,-0.46282684803009033,0.04424487054347992,0.028013475239276886,0.00010594547550584697,0.00027519567903212734,-0.00011012225331925823,0.9999999504579906
1630747475522267455,0,1630747475521909627,world,cf2,-0.46282607316970825,0.04424843192100525,0.028013925999403,0.00017025103948220752,0.00027555903860852754,-8.193756636634567e-05,0.9999999441840159
1630747475532200072,0,1630747475530401225,world,cf2,-0.46282652020454407,0.044249527156353,0.028014490380883217,0.00014891633037993594,0.0003178531261561946,-0.00011564556854558723,0.9999999317097072
1630747475540665893,0,1630747475538386347,world,cf2,-0.46282631158828735,0.044250648468732834,0.02801380679011345,0.00011299579698699716,0.00031413799628488714,-8.020908972125265e-05,0.9999999410578838
1630747475548826539,0,1630747475547135038,world,cf2,-0.4628324508666992,0.04424947872757912,0.028015896677970886,0.00017970746404279915,0.000308165906160351,-9.498439531711403e-05,0.9999999318584808
1630747475555803359,0,1630747475555233140,world,cf2,-0.4628293216228485,0.04425135254859924,0.028018970042467117,0.00016705602027497428,0.0002904540274323487,-9.936027466031592e-05,0.9999999389281381
1630747475565219624,0,1630747475563740022,world,cf2,-0.4628279209136963,0.04424912482500076,0.028023771941661835,0.0001778451303785222,0.00027271850450856034,-9.276130199886658e-05,0.9999999426955323
1630747475572956240,0,1630747475571465324,world,cf2,-0.46282780170440674,0.044250957667827606,0.02801937609910965,0.00021678460846758144,0.0002888128483207196,-8.844744941148757e-05,0.999999930884308
1630747475581199152,0,1630747475580159199,world,cf2,-0.46282804012298584,0.04425250366330147,0.028015626594424248,0.0001155952161893468,0.00018483405629787572,-0.00010224178253438416,0.9999999710103673
1630747475588947220,0,1630747475588600174,world,cf2,-0.46282631158828735,0.044249601662158966,0.028017111122608185,0.00017506579762002688,0.00028042719366090733,-9.374573715687943e-05,0.9999999409621444
1630747475598859633,0,1630747475597225815,world,cf2,-0.4628247022628784,0.044247888028621674,0.028020190075039864,0.00013926214976778424,0.0002789310255688012,-9.606566225117443e-05,0.9999999467874612
1630747475607718573,0,1630747475604717632,world,cf2,-0.462822824716568,0.04424859955906868,0.028015518561005592,0.00017772056188792063,0.0003291465426678557,-0.00014444660631111693,0.9999999196065634
1630747475614116094,0,1630747475613389380,world,cf2,-0.46282416582107544,0.04424986615777016,0.028015917167067528,0.00015464971478473585,0.0002567060747604513,-9.24043806696106e-05,0.9999999508234425
1630747475622659005,0,1630747475622096178,world,cf2,-0.4628259241580963,0.04425318166613579,0.028017301112413406,0.00012324645634728955,0.0003152740824412442,-8.39157072626749e-05,0.9999999391853571
1630747475631754509,0,1630747475630130186,world,cf2,-0.4628291726112366,0.04424913227558136,0.028018934652209282,0.00015330904071466283,0.00026815361487921073,-0.00011408169728054463,0.9999999457876702
1630747475639938737,0,1630747475638910507,world,cf2,-0.46283185482025146,0.044247206300497055,0.02801784873008728,0.0002127821341995964,0.0002747329984843232,-9.625468321970824e-05,0.9999999349902873
1630747475648368191,0,1630747475646692290,world,cf2,-0.46283185482025146,0.04425083473324776,0.028018616139888763,0.00013509986397788393,0.00032329515529968037,-7.160106875559698e-05,0.9999999360507761
1630747475656237621,0,1630747475655545580,world,cf2,-0.4628322422504425,0.04425058513879776,0.02802083268761635,0.00013836098388783839,0.00030740802608218313,-9.866883311356853e-05,0.9999999383105006
1630747475666085115,0,1630747475663443245,world,cf2,-0.46282830834388733,0.04425148293375969,0.02801264449954033,0.00015620992823975747,0.00023267307987189797,-9.540547344229722e-05,0.9999999561797449
1630747475672472135,0,1630747475671929303,world,cf2,-0.4628297984600067,0.044249631464481354,0.028010224923491478,0.0002100976475668503,0.0001794634807610867,-7.85943815883661e-05,0.9999999587373795
1630747475680761015,0,1630747475680234076,world,cf2,-0.46282854676246643,0.04424868896603584,0.028010455891489983,0.00024905565132940527,0.0002190312520976238,-6.945290821688173e-05,0.9999999425864416
1630747475688985984,0,1630747475688451052,world,cf2,-0.4628278613090515,0.044251780956983566,0.028011362999677658,0.0001469658971324732,0.0002520651502191922,-6.465393819359145e-05,0.9999999553420257
1630747475698508996,0,1630747475696923970,world,cf2,-0.4628261923789978,0.04425152391195297,0.0280157458037138,0.00010909389237019153,0.00024343139852636063,-9.591838512501124e-05,0.9999999598196693
1630747475705570651,0,1630747475704958342,world,cf2,-0.46282827854156494,0.04424712434411049,0.028016237542033195,0.00012399834798618444,0.00027774264280830716,-6.145216025003708e-05,0.9999999518535319
1630747475714268660,0,1630747475713260846,world,cf2,-0.4628298878669739,0.04424488916993141,0.028019998222589493,0.00012076294958440116,0.00022038205440626867,-8.974843921048853e-05,0.9999999643966382
1630747475722203602,0,1630747475721919112,world,cf2,-0.46283066272735596,0.04425172507762909,0.028020668774843216,0.00013374729223476534,0.0003242224607360036,-9.929603334455977e-05,0.9999999335658756
1630747475731910104,0,1630747475730161865,world,cf2,-0.46283042430877686,0.04424988105893135,0.028024695813655853,0.00017071593870550967,0.0002914673818015638,-9.383568231850355e-05,0.9999999385488473
1630747475738829863,0,1630747475738255464,world,cf2,-0.46283158659935,0.044249579310417175,0.028017457574605942,0.00017255061725247818,0.0003254789386888146,-0.0001065726459123134,0.9999999264660053
1630747475747874652,0,1630747475746679325,world,cf2,-0.46282923221588135,0.04424631595611572,0.028019314631819725,0.00016016513375821694,0.0003339006841594244,-0.00010619033795181791,0.9999999257905349
1630747475756123964,0,1630747475755391548,world,cf2,-0.4628291726112366,0.04424663633108139,0.028016813099384308,0.00018398751682649427,0.0003525284389380786,-0.00013666945116319026,0.9999999115968734
1630747475766544194,0,1630747475763482403,world,cf2,-0.4628284275531769,0.04425002261996269,0.028010809794068336,0.0001241071293960547,0.00031855059173073734,-6.611736892034553e-05,0.9999999393757154
1630747475771983319,0,1630747475771556122,world,cf2,-0.4628286361694336,0.04425109922885895,0.028010830283164978,0.00017529376602923915,0.00032032932758044275,-7.972736703058102e-05,0.9999999301523798
1630747475781011779,0,1630747475780117348,world,cf2,-0.4628278911113739,0.044251952320337296,0.02801467850804329,0.00013300717400337346,0.0003203324821387105,-0.00010517628143521347,0.999999934317069
1630747475789218107,0,1630747475788673525,world,cf2,-0.46282967925071716,0.0442475900053978,0.028014639392495155,0.00013652646165511926,0.00030409084883835954,-8.31497673554207e-05,0.9999999409876968
1630747475799194743,0,1630747475797058486,world,cf2,-0.46283242106437683,0.044249027967453,0.028019221499562263,0.0001370060561896447,0.00028697827560042536,-8.363635700205628e-05,0.9999999459388834
1630747475805502009,0,1630747475804927870,world,cf2,-0.46283018589019775,0.044245146214962006,0.028018662706017494,0.00015115251933576687,0.0002897783425458148,-7.377846512262265e-05,0.9999999438690815
1630747475814785260,0,1630747475813923325,world,cf2,-0.46282926201820374,0.0442473478615284,0.028024423867464066,0.00020857726991824706,0.0002996114749312917,-8.470093508651821e-05,0.9999999297771166
1630747475822213509,0,1630747475821842803,world,cf2,-0.4628312587738037,0.044249989092350006,0.028018949553370476,8.448091512500795e-05,0.00022213756784401692,-0.0001369954791995271,0.9999999623750566
1630747475831416845,0,1630747475830220577,world,cf2,-0.46282970905303955,0.04425130784511566,0.02801496535539627,0.00015841487201911233,0.0002593720300349587,-7.873138464986216e-05,0.9999999507161226
1630747475839547070,0,1630747475838515785,world,cf2,-0.4628280699253082,0.044246137142181396,0.028014132753014565,0.00014921054608094648,0.0001874073722956075,-0.00010415708319929294,0.9999999658829953
1630747475848271168,0,1630747475846973535,world,cf2,-0.46283018589019775,0.044247858226299286,0.028012553229928017,0.000181809336343243,0.00022397358165201058,-5.7857608450410435e-05,0.9999999567168476
1630747475855440744,0,1630747475855141663,world,cf2,-0.46282511949539185,0.04424753785133362,0.02801566943526268,0.00015582872009054576,0.00025389029427865233,-0.00010413461234143601,0.9999999502065542
1630747475865648861,0,1630747475863796205,world,cf2,-0.46282580494880676,0.044246528297662735,0.028018293902277946,0.000130761780302651,0.00025857560447531636,-9.305695253741957e-05,0.9999999536902074
1630747475873203013,0,1630747475871513644,world,cf2,-0.46282580494880676,0.044246554374694824,0.02801629528403282,0.00016250092626321163,0.0003849064393503308,-0.00011118951430115011,0.9999999065386825
1630747475880868539,0,1630747475880170966,world,cf2,-0.46282848715782166,0.04424917325377464,0.028013234958052635,0.0001807559074022339,0.0002537572162785984,-6.155277932266084e-05,0.999999949572915
1630747475889518091,0,1630747475888412877,world,cf2,-0.4628317058086395,0.04425022378563881,0.02801721915602684,0.00014619949972967636,0.00026004360136447076,-7.891003137094423e-05,0.9999999523881182
1630747475898701545,0,1630747475897338606,world,cf2,-0.4628298580646515,0.04424984008073807,0.028017697855830193,0.00015941047064946636,0.0003549205439246578,-8.71214218805375e-05,0.9999999205147805
1630747475905942016,0,1630747475904825782,world,cf2,-0.4628259837627411,0.04425038397312164,0.028013771399855614,0.00012657437612694842,0.00033874058456686825,-0.00011154105461938441,0.9999999283961658
1630747475914459636,0,1630747475913446082,world,cf2,-0.4628300070762634,0.04424526169896126,0.028015319257974625,0.0002252202830889457,0.00027122148895891447,-6.629498539960925e-05,0.9999999356598493
1630747475923092300,0,1630747475922349948,world,cf2,-0.4628298878669739,0.04424507915973663,0.028014982119202614,0.00020956495099292007,0.0003142960145736836,-8.851641039258e-05,0.999999924732693
1630747475931505083,0,1630747475930461165,world,cf2,-0.46282729506492615,0.04424891620874405,0.02801390178501606,0.00012571784283320746,0.00034677010667609134,-9.181932610467044e-05,0.9999999277573616
1630747475939981469,0,1630747475938409522,world,cf2,-0.46282583475112915,0.04424796625971794,0.028009722009301186,0.00014271323672633636,0.00030576431738599415,-0.00012375622402215444,0.9999999354127536
1630747475948206532,0,1630747475946990267,world,cf2,-0.46283069252967834,0.04424349218606949,0.028017837554216385,0.0001311201348680101,0.00026821118252691776,-0.0001314380942177854,0.9999999467971482
1630747475956115511,0,1630747475955240927,world,cf2,-0.46282604336738586,0.04424870014190674,0.02801388129591942,0.00011428082598033386,0.0002780501985637656,-0.0001138623565507906,0.9999999483316705
1630747475966235927,0,1630747475963921028,world,cf2,-0.4628255367279053,0.04424728825688362,0.028012434020638466,0.00019209255937564028,0.00023099773095784,-6.264598856602793e-05,0.9999999529079874
1630747475972790558,0,1630747475971643114,world,cf2,-0.4628292918205261,0.04424542933702469,0.028018370270729065,0.00018635622467802428,0.00027154623096953636,-9.607646078022862e-05,0.9999999411516561
1630747475981092267,0,1630747475980166093,world,cf2,-0.46282893419265747,0.04424790292978287,0.028012704104185104,0.00019203616859346496,0.0003278203123378068,-6.44917042653684e-05,0.9999999257483837
1630747475989012987,0,1630747475988535614,world,cf2,-0.46282702684402466,0.04424746707081795,0.028019964694976807,0.00015379049830300447,0.00022568165687708556,-8.200278201411891e-05,0.9999999593459072
1630747475997984340,0,1630747475996905488,world,cf2,-0.4628288745880127,0.04424736276268959,0.02801712229847908,0.00016035787541706712,0.0003069996402936016,-9.512878864637332e-05,0.999999935493541
1630747476006143406,0,1630747476004838481,world,cf2,-0.46282923221588135,0.04424634575843811,0.02801714465022087,0.00012308255137522645,0.00029623922977435705,-9.598148070277861e-05,0.9999999439402782
1630747476014207653,0,1630747476013563358,world,cf2,-0.4628294110298157,0.04424641653895378,0.028019346296787262,0.00011459738419341822,0.00018321955057912787,-9.955189025425986e-05,0.999999971693728
1630747476022328342,0,1630747476021745047,world,cf2,-0.4628288149833679,0.04424631595611572,0.028020622208714485,0.00013880916816292707,0.00030550920469306754,-0.00011274457959435864,0.9999999373423982
1630747476031490416,0,1630747476030131079,world,cf2,-0.4628252387046814,0.044248148798942566,0.02801518701016903,0.00015635158274447132,0.00030523718899833454,-0.00010165631057274317,0.9999999360252158
1630747476039407328,0,1630747476038185995,world,cf2,-0.4628308117389679,0.04424739256501198,0.02801864966750145,0.00016418915518750675,0.0003357006593847569,-9.824791629800825e-05,0.999999925347165
1630747476047865031,0,1630747476046724640,world,cf2,-0.46282851696014404,0.04424556717276573,0.02800828590989113,0.00016328021994445132,0.0003105845625787274,-7.707070702198254e-05,0.9999999354684506
