%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1.62755031384231E+018,0,1.62755031384207E+018,world,cf4,-0.7444803714752197,0.08720874041318893,0.02210172452032566,-4.495980049714517e-05,-0.00014504630067513203,-6.141708056031866e-06,0.9999999884512332
1.62755031385212E+018,0,1.62755031385194E+018,world,cf4,-0.7445019483566284,0.08721844851970673,0.02213261090219021,-7.10849192654459e-05,-0.00011267205161639042,-1.9289969539240532e-05,0.99999999093992
1.62755031386242E+018,0,1.62755031386232E+018,world,cf4,-0.7445091009140015,0.08721811324357986,0.022149046882987022,-6.166040811687363e-05,-5.827972173799818e-05,-4.1388116912670074e-05,0.9999999955442459
1.62755031387213E+018,0,1.62755031387191E+018,world,cf4,-0.7445166707038879,0.08722059428691864,0.02214932255446911,-7.284327788669396e-05,-0.00011395535557394789,-7.508026375245261e-05,0.9999999880354938
1.627550313882E+018,0,1.62755031388182E+018,world,cf4,-0.7445030212402344,0.08721784502267838,0.022120798006653786,-7.271521320518639e-05,-0.0001802833540938638,-3.676192792132179e-05,0.9999999804294851
1.62755031389252E+018,0,1.62755031389234E+018,world,cf4,-0.7444911003112793,0.08721885085105896,0.022103367373347282,-2.895541169474156e-05,-7.81233607839622e-05,-5.262845635936278e-05,0.9999999951442851
1.62755031390237E+018,0,1.62755031390218E+018,world,cf4,-0.7444838881492615,0.08721406012773514,0.022092480212450027,3.500990241628525e-05,-0.0002464879576193133,-2.601898004624704e-05,0.9999999686705027
1.62755031391215E+018,0,1.62755031391195E+018,world,cf4,-0.7444862127304077,0.08721635490655899,0.022097380831837654,-6.505130940952206e-05,-0.0001391149545003449,-4.052590105671608e-05,0.9999999873865039
1.62755031392231E+018,0,1.62755031392206E+018,world,cf4,-0.7444918155670166,0.08722271025180817,0.02210811711847782,-9.586805989508389e-05,-0.00011582271535449113,-6.484647660200384e-05,0.999999986594674
1.62755031393216E+018,0,1.62755031393205E+018,world,cf4,-0.7445024847984314,0.08722519129514694,0.022125812247395515,-5.208771091841047e-05,-3.8810485298342815e-05,-4.583106769202024e-05,0.9999999968400649
1.62755031394219E+018,0,1.62755031394196E+018,world,cf4,-0.7445094585418701,0.0872182697057724,0.022131532430648804,-7.730432817571308e-05,-3.0198487261612418e-05,-3.958180500355952e-06,0.9999999965482125
1.62755031395291E+018,0,1.62755031395254E+018,world,cf4,-0.7445009350776672,0.08720922470092773,0.022143526002764702,-7.177257028055328e-05,-6.528637424426008e-05,-3.5499557081210304e-05,0.9999999946630844
1.62755031396233E+018,0,1.62755031396214E+018,world,cf4,-0.7444985508918762,0.08722081780433655,0.0221339650452137,-7.650681034926187e-05,-5.7106735483821244e-05,-2.8254864306310635e-05,0.9999999950435957
1.62755031397237E+018,0,1.62755031397216E+018,world,cf4,-0.7444911003112793,0.08722126483917236,0.022115137428045273,-3.776764755300665e-05,-0.00011333011836047221,-5.613769050099627e-05,0.9999999912892243
1.62755031398223E+018,0,1.62755031398206E+018,world,cf4,-0.744479238986969,0.08722223341464996,0.022099191322922707,-3.9307087279011995e-05,-0.00013696287198217233,-4.51072587075481e-05,0.9999999888307298
1.62755031399253E+018,0,1.62755031399236E+018,world,cf4,-0.7444767951965332,0.08722227066755295,0.02210153080523014,-9.268473102241141e-06,-9.793337034969519e-05,-2.4463391911748205e-05,0.9999999948623464
1.62755031400256E+018,0,1.62755031400234E+018,world,cf4,-0.7444868087768555,0.087215356528759,0.02210981957614422,3.3194176839277342e-06,-0.00029244717914941995,-4.043390987343546e-05,0.9999999564143629
1.62755031401235E+018,0,1.6275503140121E+018,world,cf4,-0.7445003986358643,0.08720512688159943,0.022137321531772614,-5.4399344366020006e-05,-8.57008048898488e-05,-2.4545191857060468e-05,0.9999999945468084
1.62755031402221E+018,0,1.62755031402208E+018,world,cf4,-0.7445103526115417,0.08722160011529922,0.022143667563796043,1.689351820273028e-05,-0.0001767518668563879,-3.1567916662945485e-05,0.9999999837384265
1.62755031403219E+018,0,1.62755031403202E+018,world,cf4,-0.7445159554481506,0.08723629266023636,0.022133413702249527,-7.931657368470071e-05,-0.00010970947794200291,-6.0416284459313484e-05,0.9999999890112921
1.62755031404235E+018,0,1.62755031404209E+018,world,cf4,-0.7445024847984314,0.08721911162137985,0.022119102999567986,-7.698341348193522e-05,-0.00017643399408684573,-6.195746264628329e-05,0.9999999795529361
1.6275503140525E+018,0,1.62755031405227E+018,world,cf4,-0.7444911003112793,0.0872170552611351,0.022104283794760704,-4.378283779149671e-05,-0.00015350215595957226,-7.569727922709559e-05,0.9999999843950365
1.62755031406227E+018,0,1.62755031406211E+018,world,cf4,-0.7444788217544556,0.08721620589494705,0.02208721823990345,-3.114875987362889e-05,-0.00013236842515247153,-2.5900678999409466e-05,0.9999999904187548
1.62755031407279E+018,0,1.62755031407252E+018,world,cf4,-0.7444782853126526,0.08720953017473221,0.022098727524280548,-2.7924621296552406e-05,-8.432089766466858e-05,-6.358986100423781e-05,0.9999999940332657
1.6275503140824E+018,0,1.62755031408217E+018,world,cf4,-0.7444865703582764,0.08722490072250366,0.022113783285021782,-4.9899691655033666e-05,-0.00015782737815303385,-4.3207524235930716e-05,0.9999999853668246
1.62755031409212E+018,0,1.62755031409198E+018,world,cf4,-0.7445041537284851,0.0872361809015274,0.022135572507977486,-6.98381837128118e-05,-0.00011494271752295982,-8.077273278743953e-05,0.9999999876932827
1.62755031410229E+018,0,1.62755031410207E+018,world,cf4,-0.7445157170295715,0.08721698820590973,0.022158781066536903,-3.691225344719587e-05,-5.197424599884826e-05,-4.7052624575016715e-05,0.9999999968611069
1.62755031411204E+018,0,1.62755031411182E+018,world,cf4,-0.7445225119590759,0.0872134268283844,0.022173697128891945,-0.00010502242935043767,-0.0001312552320182408,-4.5666783297036845e-05,0.999999984828449
1.62755031412239E+018,0,1.62755031412226E+018,world,cf4,-0.7445022463798523,0.08722521364688873,0.022137943655252457,-4.2627590551440476e-05,-0.0001323294840143934,-5.529972560855409e-05,0.9999999888068681
1.62755031413239E+018,0,1.62755031413222E+018,world,cf4,-0.7444821000099182,0.08722478151321411,0.022098582237958908,-1.0186232506441274e-06,-0.00016902753600013182,-3.256908482347726e-05,0.9999999851839545
1.62755031414241E+018,0,1.62755031414215E+018,world,cf4,-0.7444655895233154,0.08721863478422165,0.0220660213381052,4.413044952047985e-05,-0.0002524565996019139,-2.8528566833391004e-05,0.9999999667521443
1.62755031415271E+018,0,1.62755031415247E+018,world,cf4,-0.744467556476593,0.0872238278388977,0.022071439772844315,-4.569352581137772e-05,-0.00019335747813794307,-5.074414987296786e-05,0.9999999789750091
1.6275503141627E+018,0,1.62755031416253E+018,world,cf4,-0.7444828748703003,0.08721604943275452,0.022102272137999535,2.3387926932675582e-05,-0.00015707994807092577,-7.036631617010907e-05,0.9999999849137381
1.62755031417236E+018,0,1.62755031417214E+018,world,cf4,-0.7445058226585388,0.08720806986093521,0.022146880626678467,-3.818282074085407e-05,-0.00015427388781846362,-6.32362925742999e-05,0.9999999853714054
1.62755031418217E+018,0,1.62755031418205E+018,world,cf4,-0.7445163130760193,0.08722877502441406,0.02216084487736225,-2.3640473576759263e-05,-0.0001393778634756634,-0.00010972994465924669,0.9999999839871391
1.6275503141921E+018,0,1.62755031419199E+018,world,cf4,-0.7445226907730103,0.0872332975268364,0.02216653898358345,-7.320776615062868e-05,-0.0001895617853259347,-7.25746778173993e-05,0.9999999767199341
1.62755031420214E+018,0,1.62755031420193E+018,world,cf4,-0.7445111274719238,0.08721792697906494,0.0221528522670269,-3.6455879501497e-05,-0.00015755818227420744,-5.6127194598768496e-05,0.999999985348063
1.62755031421216E+018,0,1.62755031421192E+018,world,cf4,-0.7444962859153748,0.08721210062503815,0.02212323620915413,-3.34959907090843e-05,-0.00018303712932068983,-7.140371457415925e-05,0.9999999801384685
1.62755031422216E+018,0,1.62755031422198E+018,world,cf4,-0.7444696426391602,0.08721967041492462,0.022081095725297928,-3.168340441271458e-05,-0.0001547783011548356,-1.8453487194462203e-05,0.999999987349654
1.62755031423207E+018,0,1.62755031423189E+018,world,cf4,-0.7444644570350647,0.08721287548542023,0.022063927724957466,-1.3460658553115218e-05,-0.00022620085767107318,-5.6170471286296236e-05,0.99999997274843
1.62755031424233E+018,0,1.6275503142421E+018,world,cf4,-0.7444645166397095,0.0872214213013649,0.022065386176109314,3.708759272426491e-05,-0.00015743386543422128,3.136039916354596e-05,0.9999999864278069
1.62755031425242E+018,0,1.62755031425222E+018,world,cf4,-0.7444860339164734,0.08722563832998276,0.022101720795035362,-3.270216924687475e-05,-0.00018474274499928126,-3.8567638714210446e-05,0.9999999816566115
1.6275503142623E+018,0,1.62755031426216E+018,world,cf4,-0.7445152401924133,0.08721534162759781,0.022160854190587997,-7.415949122770584e-05,-0.00011203260361127178,-9.25557457281867e-05,0.9999999866912497
1.62755031427236E+018,0,1.62755031427224E+018,world,cf4,-0.7445344924926758,0.0872163400053978,0.022186705842614174,-0.00014374266670059944,-2.0156635984400846e-05,-0.00010614141330119012,0.9999999838328779
1.62755031428211E+018,0,1.62755031428183E+018,world,cf4,-0.7445308566093445,0.08722767233848572,0.022175531834363937,-0.00010898983311566467,-0.00017516730703318937,-0.00010251678487193302,0.9999999734639695
1.62755031429231E+018,0,1.62755031429196E+018,world,cf4,-0.7445074319839478,0.08722884953022003,0.02213449776172638,-5.393471243006912e-05,-0.00011936644186754525,-3.369008814952576e-05,0.9999999908538386
1.62755031430222E+018,0,1.627550314302E+018,world,cf4,-0.7444785237312317,0.08721902966499329,0.022092942148447037,9.797177707372273e-06,-0.0001882284526105307,-1.474597612467256e-06,0.9999999822359451
1.62755031431228E+018,0,1.62755031431207E+018,world,cf4,-0.7444584965705872,0.08721365034580231,0.022070538252592087,-1.6006533684075504e-05,-9.994131634199853e-05,-2.0842324263539368e-05,0.9999999946605609
1.62755031432223E+018,0,1.62755031432199E+018,world,cf4,-0.7444628477096558,0.08721521496772766,0.022071294486522675,1.6831770871160354e-05,-0.00014882451626681197,-1.952035359425552e-05,0.9999999885934552
1.62755031433198E+018,0,1.62755031433185E+018,world,cf4,-0.7444806098937988,0.08721309900283813,0.022097470238804817,6.030706078161598e-06,-0.00011399973953331953,-6.82420291098668e-06,0.9999999934605601
1.62755031434205E+018,0,1.62755031434185E+018,world,cf4,-0.7445018291473389,0.08723117411136627,0.022124702110886574,-5.310889090239827e-05,-0.00016273675755446734,-4.493196977480612e-05,0.9999999843386557
1.62755031435249E+018,0,1.62755031435235E+018,world,cf4,-0.7445166707038879,0.08722665160894394,0.02215455286204815,-2.704277894926916e-05,-6.374429337413639e-05,-4.2315601464729785e-05,0.9999999967073715
1.62755031436235E+018,0,1.62755031436219E+018,world,cf4,-0.7445247173309326,0.08721655607223511,0.022166846320033073,-8.274334630452929e-05,-4.305818554611111e-05,-6.974940286439141e-05,0.9999999932172761
1.62755031437211E+018,0,1.62755031437193E+018,world,cf4,-0.7445206046104431,0.08721047639846802,0.022159744054079056,-8.955415170584002e-05,-8.732970958421002e-05,-4.801295974735554e-05,0.9999999910241657
1.62755031438245E+018,0,1.62755031438211E+018,world,cf4,-0.7445059418678284,0.08722613006830215,0.02212645672261715,-6.836800407496542e-05,-9.264086043219898e-05,-3.772221288779919e-05,0.9999999926602609
1.6275503143923E+018,0,1.6275503143921E+018,world,cf4,-0.7444839477539062,0.08722545951604843,0.022090554237365723,-1.1414688650573716e-05,-0.00012457006859679392,-2.2066818750555454e-05,0.9999999919325292
1.62755031440226E+018,0,1.62755031440207E+018,world,cf4,-0.7444716095924377,0.08722376078367233,0.022079255431890488,-6.324229101170507e-06,-0.00012811730143944003,-5.182088666946546e-05,0.9999999904302784
1.62755031441259E+018,0,1.62755031441239E+018,world,cf4,-0.7444686889648438,0.08721274137496948,0.022088732570409775,4.34265706334522e-05,-0.00015628490447674293,-1.577133277325479e-05,0.9999999867202133
1.62755031442333E+018,0,1.62755031442313E+018,world,cf4,-0.7444828748703003,0.08721386641263962,0.022111430764198303,-2.2894244065336305e-05,-0.0001848716605661527,-1.8391512317718377e-05,0.9999999824800373
1.6275503144322E+018,0,1.62755031443209E+018,world,cf4,-0.7445014715194702,0.08721607178449631,0.022134635597467422,-5.5856943456643303e-05,-0.00017736659743726265,-6.134411406214277e-05,0.9999999808289957
1.62755031444301E+018,0,1.62755031444266E+018,world,cf4,-0.7445123195648193,0.08723002672195435,0.02214694954454899,-0.00012046561289538786,-0.00011164974263266233,-3.63942557976147e-05,0.9999999858489145
1.62755031445223E+018,0,1.6275503144519E+018,world,cf4,-0.7445105314254761,0.08723149448633194,0.0221404992043972,3.6942397544667405e-05,-0.000120147385031164,-3.20217438491464e-05,0.9999999915872365
1.62755031446228E+018,0,1.62755031446212E+018,world,cf4,-0.7445027828216553,0.0872194916009903,0.022133702412247658,-3.83354957404977e-05,-0.00017360341456446607,-2.245522009941946e-05,0.9999999839440035
1.6275503144724E+018,0,1.62755031447223E+018,world,cf4,-0.7444941401481628,0.08720877021551132,0.022120261564850807,2.4448076107236036e-05,-4.8434194390334786e-05,-1.6766382005040832e-05,0.9999999983876544
1.62755031448242E+018,0,1.62755031448225E+018,world,cf4,-0.7444915175437927,0.08722057938575745,0.02211027219891548,-1.5611712755135295e-05,-0.00017751571124942226,-5.253084873696499e-05,0.9999999827424781
1.6275503144923E+018,0,1.62755031449208E+018,world,cf4,-0.7444935441017151,0.08722136914730072,0.02210121788084507,-1.3671870857229906e-05,-1.9011904417807866e-05,-4.452732167741662e-05,0.9999999987344725
1.62755031450212E+018,0,1.6275503145019E+018,world,cf4,-0.7445006966590881,0.08722291141748428,0.022110100835561752,-5.705618514958974e-05,-0.00015895905129374266,-5.555034570959993e-05,0.9999999841953853
1.6275503145122E+018,0,1.62755031451201E+018,world,cf4,-0.7445008158683777,0.08722323179244995,0.022115882486104965,-7.194418822366803e-05,-3.761820675212093e-05,-7.732443870340633e-05,0.9999999937149177
1.62755031452251E+018,0,1.62755031452228E+018,world,cf4,-0.744503915309906,0.0872180163860321,0.0221213698387146,-7.84518479925011e-05,-0.00012233368632068642,-4.381766711119059e-06,0.9999999894302883
1.62755031453213E+018,0,1.62755031453199E+018,world,cf4,-0.7444976568222046,0.08720643818378448,0.02212223969399929,-1.4848712966021054e-05,-0.0002297669645922313,-2.098509629224429e-05,0.9999999732731414
1.62755031454239E+018,0,1.62755031454207E+018,world,cf4,-0.7444903254508972,0.08722778409719467,0.02210822142660618,-3.894171406094202e-05,-0.00015246806807376405,-5.037629602512901e-05,0.9999999863496298
1.6275503145524E+018,0,1.62755031455217E+018,world,cf4,-0.7444927096366882,0.08723032474517822,0.022103600203990936,-3.976446466352955e-05,-0.00017189512149674065,-4.765946425765776e-05,0.9999999832997148
1.62755031456206E+018,0,1.62755031456194E+018,world,cf4,-0.7444897294044495,0.08721791952848434,0.022123243659734726,-5.4968786228303924e-05,-7.692405003770194e-05,-5.9537454573182e-05,0.9999999937582073
1.62755031457202E+018,0,1.62755031457188E+018,world,cf4,-0.7444990873336792,0.08721351623535156,0.022144969552755356,-8.254634946439224e-05,-6.27811526010797e-05,-9.906502134960304e-05,0.9999999897153743
1.62755031458239E+018,0,1.62755031458214E+018,world,cf4,-0.7445083856582642,0.08722347021102905,0.022152116522192955,-9.134366136733989e-07,-0.00012504350042530642,-5.7797620135720575e-05,0.9999999905113619
1.62755031459211E+018,0,1.627550314592E+018,world,cf4,-0.7445077300071716,0.08721613138914108,0.022144829854369164,-5.067172225429771e-05,-6.114273835958963e-05,-1.5032996949245017e-05,0.9999999967339755
1.62755031460218E+018,0,1.62755031460199E+018,world,cf4,-0.7445026636123657,0.08722714334726334,0.02212427742779255,-1.5706942169616744e-05,-0.00021276286309833796,-7.957782302743161e-05,0.9999999740763127
1.6275503146122E+018,0,1.62755031461197E+018,world,cf4,-0.7444952726364136,0.08722639083862305,0.022097639739513397,-2.019363062334207e-05,-0.0001669847382183271,-2.7735327927883932e-05,0.999999985469533
1.62755031462252E+018,0,1.62755031462222E+018,world,cf4,-0.7444842457771301,0.08721499890089035,0.0220937579870224,-4.845975298256041e-05,-0.00027732710067311574,-1.3685095293377783e-05,0.9999999602770241
1.62755031463225E+018,0,1.6275503146321E+018,world,cf4,-0.7444849014282227,0.08720707893371582,0.0220856424421072,-2.9690360823665758e-05,-0.00025067806491862104,9.365004799731655e-06,0.999999968095643
1.62755031464235E+018,0,1.62755031464202E+018,world,cf4,-0.7444941997528076,0.08722904324531555,0.022096743807196617,-6.0041230912076586e-05,-9.153471845755301e-05,-4.625930854747027e-05,0.9999999929382611
1.62755031465233E+018,0,1.62755031465215E+018,world,cf4,-0.7445048689842224,0.08722186833620071,0.022113891318440437,-6.135798262306431e-05,-0.00010367067343699157,-6.877064085758653e-05,0.9999999903790942
1.6275503146625E+018,0,1.62755031466232E+018,world,cf4,-0.7445188164710999,0.0872223973274231,0.0221503134816885,-5.2951589001034735e-05,-4.8348479896832395e-05,-3.4414300789939674e-05,0.9999999968371048
1.62755031467243E+018,0,1.62755031467231E+018,world,cf4,-0.7445256114006042,0.08722642064094543,0.022162221372127533,-6.665764491460753e-05,-2.971608214475987e-05,-6.203875790294904e-05,0.9999999954124527
1.62755031468234E+018,0,1.62755031468206E+018,world,cf4,-0.7445232272148132,0.08722107112407684,0.022163936868309975,-7.90828341343292e-05,-1.6659121624173116e-05,-2.531145391930906e-05,0.9999999964138546
1.62755031469247E+018,0,1.62755031469234E+018,world,cf4,-0.744506299495697,0.0872148647904396,0.02213313989341259,-3.5862849245878085e-05,-0.00010648117246159939,2.0059107883515774e-06,0.9999999936857962
