Signal Name,SIG0004_Spectrum(X),SIG0004_Spectrum(Drone_Z),SIG0004_Spectrum_Up(Drive_Z),SIG0004_Spectrum(Y)
230.080193826088,0.155446741568714,0.322135078113391,0.299407845449382,0.392282365063022
230.495202301007,0.15685603510636,0.323297778186898,0.299383519973251,0.390586832089167
230.910959349854,0.158351363679036,0.324417179926363,0.299366982498005,0.388215050532384
231.327466322872,0.160053854285052,0.325469912042984,0.299332311808161,0.3853810031818
231.744724572742,0.162385544449962,0.326636275030047,0.299256174023038,0.381877652984744
232.162735454584,0.164925231276008,0.327600309392704,0.299211754480563,0.37908988120995
232.581500325962,0.167967020070239,0.328523790890766,0.299170491183938,0.376773040131524
233.001020546888,0.171722105685934,0.329436903896382,0.299083525776546,0.375188124675698
233.42129747983,0.177038381050771,0.330521055009689,0.299031493852699,0.374587885585333
233.84233248971,0.182671390995817,0.331460349753956,0.298985296566442,0.375374706141166
234.264126943915,0.189324059716875,0.332374541143536,0.298939752610525,0.377454019708335
234.686682212296,0.197298387129688,0.33333808428637,0.298872489378598,0.381002506846093
235.109999667176,0.208230951106593,0.334483192444965,0.298824297811895,0.38697047662369
235.534080683354,0.219238858976219,0.335553626368928,0.298784389910654,0.393696156105169
235.958926638107,0.231792029293827,0.336702197258824,0.298735598033455,0.401846680481345
236.384538911199,0.245865875281851,0.337941976184242,0.298682183425308,0.411197448868714
236.81091888488,0.264184354847763,0.339518084088664,0.298667029047875,0.42343559194325
237.238067943895,0.281377419112664,0.340948130077376,0.298638589128269,0.434721005490191
237.665987475485,0.299785489141737,0.342467636246519,0.29859573702947,0.446517802244536
238.094678869395,0.319096221542911,0.344105341788038,0.298589187040253,0.458502999965667
238.524143517876,0.34247552255192,0.346083028209621,0.298531191534058,0.472444297620506
238.954382815691,0.362888985785158,0.347860222890184,0.298474045957419,0.484228358067245
239.385398160117,0.383390554618153,0.349758510640795,0.2984611152373,0.495913615525956
239.817190950954,0.403577708576449,0.351646423919195,0.29844450168485,0.507437875919741
240.249762590524,0.426521619996734,0.353827912879521,0.298388975003138,0.520962629164094
240.683114483681,0.445497875780121,0.355674516418433,0.298366576649987,0.533010762487113
241.117248037812,0.46392436428044,0.357465751748092,0.298358123768682,0.545934658861983
241.552164662841,0.481799198724628,0.359118452966472,0.298334799066775,0.559973925681714
241.987865771238,0.49922595608425,0.360671648152113,0.29832272394636,0.5755597758747
242.424352778019,0.519633921179815,0.362337835805643,0.298400860179979,0.596338827166333
242.861627100753,0.537165774071938,0.363550947429748,0.298446723535817,0.616535808451443
243.299690159565,0.554663617331845,0.36453126353866,0.298572081533691,0.639092496433775
243.738543377143,0.571996632132586,0.365181903843893,0.298716405791291,0.664023409422176
244.178188178739,0.591827719108095,0.365430932014829,0.298907699461801,0.696210024763039
244.61862599218,0.608517018330172,0.365177007239453,0.29916263382796,0.726267929249779
245.059858247863,0.624548438978302,0.364371397088953,0.299496346132983,0.758162899217898
245.501886378769,0.639744595587183,0.362943512806486,0.299837477192508,0.791386910415943
245.944711820462,0.656167978883103,0.360464931115606,0.300315483923943,0.830909976395791
246.388336011096,0.668636991631873,0.357546320862072,0.300796879944383,0.864736306012861
246.83276039142,0.679072682970977,0.353906952307806,0.301291676701239,0.897811704874931
247.277986404779,0.68738990682479,0.349592602716406,0.301861001552992,0.92945211299685
247.724015497125,0.694081513351813,0.343697088677699,0.302498731886357,0.963388248636119
248.170849117016,0.696761047557659,0.338027011489639,0.303084214406328,0.989402255841366
248.618488715622,0.696416599743688,0.331927047534755,0.303685460141293,1.01203630684948
249.066935746732,0.693100808515175,0.325464372188814,0.304293426572483,1.03031688435865
249.516191666758,0.685565024458993,0.317723464084388,0.304897456089328,1.04584817204581
249.966257934738,0.676099691168731,0.311095191515385,0.305311761697054,1.05415325055739
250.417136012341,0.664245064267337,0.304683379610029,0.305663063120808,1.05793634813793
250.868827363873,0.650373120688107,0.298608312606019,0.305898619042709,1.05728580993133
251.321333456283,0.632296174948225,0.292125352584241,0.306037990988585,1.051730723196
251.774655759163,0.615697728619731,0.287150269794287,0.306061069443896,1.04321560456476
252.228795744759,0.598375075149611,0.282692995693132,0.305960295337418,1.03179379777355
252.683754887969,0.580931552694411,0.278798331958701,0.305761620306184,1.01800738925163
253.139534666355,0.563650279645902,0.275445932556557,0.305507266257885,1.00235613772913
253.596136560141,0.544141230750585,0.272150758678907,0.305097670667753,0.982350219782922
254.053562052223,0.527951321456734,0.269791408425776,0.304650010957065,0.96431214054167
254.511812628172,0.512674560126878,0.267887118058767,0.304225314323714,0.945921866996943
254.970889776236,0.498112558259745,0.266297386949205,0.303745905589542,0.927310629994794
255.430794987351,0.482133539806135,0.264853239874047,0.303182368896228,0.905821041005056
255.891529755139,0.469212542253677,0.263906812198598,0.302684656798175,0.887832782034335
256.353095575919,0.45710031688519,0.263201272402568,0.302242876815315,0.870286302155107
256.815493948707,0.445536891551828,0.262683286710682,0.30176261478294,0.853324606883113
257.278726375222,0.432764704161924,0.26227547375661,0.301231567364979,0.834331038384882
257.742794359896,0.422366579957991,0.262135685994413,0.300800273343226,0.819005124186693
258.20769940987,0.412383779134554,0.262119967819358,0.30039388310088,0.804362036801373
258.673443035006,0.402787510116696,0.262243186688535,0.300022791453706,0.790474751486073
259.140026747889,0.391886391116712,0.262519295301176,0.29959440778328,0.775138525734242
259.607452063831,0.382955524429437,0.262914644025488,0.29931913191035,0.76283772759328
260.07572050088,0.37427613807838,0.263379266644586,0.299051973861197,0.751125484627009
260.544833579819,0.365852444974313,0.2639500880942,0.298818712771916,0.740043514879635
261.014792824176,0.356403735100529,0.264734810110636,0.298602411632579,0.727895314085947
261.485599760227,0.348557119406981,0.265477925142604,0.29842736291895,0.718007408985813
261.957255917002,0.341008426813142,0.266337071383479,0.298339643962188,0.708685819959445
262.429762826285,0.333629062221947,0.267210687222372,0.29826028015777,0.699632511576366
262.903122022629,0.325271379893339,0.268295148801613,0.29821400087635,0.689428291197745
263.377335043349,0.318271976011858,0.269235683867247,0.298210190790988,0.680887741049495
263.852403428537,0.311353798720669,0.27021383844374,0.298235323963743,0.672512284489288
264.328328721061,0.304465212798575,0.271177901033724,0.298249313679055,0.664174732373066
264.805112466573,0.297635234381231,0.272181541999577,0.298331490007936,0.655870418671445
265.282756213512,0.289620736791707,0.273351873887447,0.298457370715675,0.645994271458184
265.761261513111,0.282638565868304,0.274369667236016,0.298613639600285,0.637293994567184
266.240629919401,0.275537208342141,0.275382332643154,0.298803291036873,0.628148469439021
266.720862989215,0.268303729622397,0.276379709667759,0.299011348826347,0.618489136277422
267.201962282194,0.259649551960812,0.277546177450063,0.29930374840611,0.606424205369716
267.683929360795,0.252107454688032,0.278519649396287,0.29958760606445,0.595208334632939
268.16676579029,0.244434866023667,0.279474708655697,0.299899046024835,0.583123277128072
268.650473138776,0.236761963868797,0.280373399300498,0.300204343045674,0.570060988057936
269.135052977177,0.227834468849769,0.281371328886632,0.300567613009668,0.553632296674528
269.620506879254,0.220286017375113,0.282176056140847,0.300849894332392,0.538571645638898
270.106836421603,0.212929013492103,0.282953270499834,0.301183778005615,0.522683012637807
270.594043183665,0.205771011410652,0.283694190111798,0.30148297976062,0.506054225790387
271.082128747731,0.197633372177741,0.284499234530353,0.301829456108196,0.485827237833083
271.571094698944,0.190875260827561,0.28514651713026,0.302083638892622,0.4679394548828
272.060942625308,0.184325029988573,0.28576319911256,0.302338729244999,0.449713641686579
272.551674117691,0.177942824480676,0.286355644662613,0.302539886020355,0.431365257562163
273.043290769831,0.170766267075624,0.286945270168064,0.302646845807841,0.410002507050921
273.535794178338,0.164852556110937,0.287423163491731,0.302694994918533,0.392118802076053
274.029185942705,0.159195413573252,0.287844527654661,0.302647079679396,0.374845472922585
274.52346766531,0.153864399307761,0.288225056306799,0.302528089566899,0.358422052504527
275.018640951418,0.148061747294631,0.28862774863985,0.302281970728079,0.340661063603727
275.514707409194,0.14348723974466,0.288948178237787,0.302023267803304,0.326803840090591
276.0116686497,0.139295792984625,0.289236506077279,0.301696116735934,0.314298864401472
276.509526286907,0.135551641363941,0.28953104450447,0.301354592555185,0.30321064063697
277.008281937694,0.13218845990466,0.289831478959334,0.300999723084218,0.293553062124822
277.50793722186,0.128712725590744,0.290197528230386,0.300574566066466,0.284031413090538
278.008493762122,0.126118136852004,0.290556141684273,0.300232659463302,0.277294570968306
278.509953184127,0.123850311132929,0.290969089653301,0.299943922682729,0.271780881265857
279.012317116453,0.121826309479232,0.291415586143027,0.299656772470252,0.267396182832884
279.515587190616,0.119785657676693,0.292002674539611,0.299390811602167,0.263536715303934
280.019765041074,0.118281613353136,0.292515289322749,0.299212327195997,0.261102791360839
280.524852305234,0.116977515438985,0.293069504261008,0.299065601508183,0.25946677376795
281.030850623456,0.115787680983997,0.293627786069362,0.298923589379974,0.258524993906555
281.537761639059,0.114547895149628,0.294309384287999,0.298822938961331,0.258266612571053
282.045586998327,0.113561017588627,0.294882121154161,0.298761896511059,0.258689054922706
282.554328350511,0.112608105818931,0.295481435199851,0.298715719885871,0.259806335815652
283.06398734784,0.111684621586502,0.296056585571309,0.298691225794535,0.261535039164356
283.574565645521,0.110569590839561,0.296713370946867,0.298698609153701,0.264426134498631
284.086064901747,0.109593450003889,0.297244857985037,0.298719299047728,0.26769010609176
284.598486777704,0.108586804936298,0.297769616532985,0.298783928588536,0.27180755370572
285.11183293757,0.107518889228643,0.298221508475862,0.298828000336665,0.276693589452201
285.62610504853,0.106229550308042,0.29872663183077,0.298930406207522,0.28349763749583
286.141304780772,0.105063915355483,0.299105696074803,0.299057641742273,0.290198683565724
286.657433807498,0.103925680014581,0.299385797070976,0.29914226102145,0.297459453696785
287.17449380493,0.102895177343657,0.299619126440955,0.299251431107186,0.305275984525885
287.69248645231,0.101975609503335,0.299774603312801,0.299372768851709,0.313340273312723
288.211413431912,0.101164652960622,0.29984531686442,0.299471928329344,0.322819447751903
288.731276429042,0.100743170870611,0.299841639325941,0.299536221362962,0.330865440177947
289.252077132048,0.100604916606048,0.299795827827885,0.299599617770592,0.338634653036924
289.773817232322,0.100819880452463,0.299669900224228,0.299582084994485,0.345899106094515
290.296498424307,0.101527648227874,0.299531022710022,0.299591038029633,0.353780636589678
290.820122405503,0.10250223497536,0.299376676132671,0.299543136177769,0.359855413674385
291.344690876471,0.10392695701033,0.299265448011379,0.299525226976216,0.365385360924543
291.87020554084,0.105699234360103,0.299130978173449,0.299509692364017,0.370421895636406
292.396668105312,0.108147235579571,0.298981608449528,0.299460944022136,0.375874849903621
292.924080279667,0.110665890651297,0.298891247832984,0.299464738194184,0.380317713624172
293.45244377677,0.113452272556698,0.298774066099364,0.299464924791569,0.384633443367179
293.981760312574,0.116528162225839,0.298641907258445,0.299469204059692,0.388875131798933
294.512031606129,0.120479981780765,0.29851795130734,0.299491855794798,0.393833071407651
295.043259379584,0.124116929927589,0.298381484102256,0.299536942700022,0.39806082629012
295.575445358195,0.127948679497062,0.298200771551362,0.29954850872944,0.402320009290381
296.108591270331,0.132028862406795,0.298013274272391,0.299614327102578,0.406599096546727
296.642698847476,0.136998075158022,0.297751200292396,0.299670360182453,0.41175291726724
297.177769824241,0.141420511717311,0.297441318839339,0.299743248425217,0.416211704376961
297.713805938361,0.146021282613026,0.297089925566229,0.29980472477717,0.420812044769771
298.250808930711,0.150717293808412,0.296714915230203,0.299907157359967,0.425599540643605
298.788780545301,0.15628112244596,0.296188602503415,0.300054042637383,0.431290117415734
299.32772252929,0.161106425349996,0.295631111678646,0.300154875971098,0.436147592023364
299.867636632986,0.165843228979606,0.295020989948241,0.300252164223849,0.441022807654926
300.408524609858,0.17050889441987,0.294365566612759,0.300375900602161,0.445865973127494
300.950388216533,0.175005456507288,0.293626517354845,0.300448109319023,0.450532981032577
301.49322921281,0.180061272931114,0.292799061270385,0.300543852419785,0.455889882404646
302.037049361661,0.184098948705594,0.292051634589873,0.300625587411255,0.460121661247943
302.581850429238,0.187810412393732,0.291298402460283,0.300649502622097,0.463999614886009
