%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1627652710142414405,0,1627652710142203195,world,cf3,0.48395249247550964,-0.27108055353164673,0.03188234940171242,-0.00011912087029557198,-8.141911406122004e-05,-9.853676451370482e-05,0.999999984735826
1627652710152259552,0,1627652710151960938,world,cf1,-0.8360481858253479,-0.27489179372787476,0.02533053606748581,0.023232842422345305,-0.0006488856378739457,-0.06308151427355205,0.997737709289051
1627652710152292293,0,1627652710151993703,world,cf2,-0.1689995676279068,-0.24533474445343018,0.02508540451526642,6.367665612945786e-05,1.968281135136042e-05,1.871664603703517e-05,0.9999999976037788
1627652710152307951,0,1627652710152000263,world,cf3,0.48398759961128235,-0.2710783779621124,0.031847674399614334,-6.0355305124467495e-05,5.3081966878883295e-05,-9.998680947263349e-06,0.9999999967197841
1627652710162751659,0,1627652710162580268,world,cf1,-0.8360357880592346,-0.27489110827445984,0.025299932807683945,0.02319537882534649,-0.0007601652844114544,-0.06314508203230593,0.9977344812950099
1627652710162774477,0,1627652710162597294,world,cf2,-0.16899369657039642,-0.24533429741859436,0.0250751543790102,6.644440840442531e-05,3.618250394056589e-05,6.398478549694023e-05,0.999999995090957
1627652710162783643,0,1627652710162599214,world,cf3,0.48398736119270325,-0.27107203006744385,0.03184492513537407,-1.4095989153723061e-05,4.534159228035849e-05,1.9694482008517303e-05,0.9999999986787852
1627652710172272777,0,1627652710172114590,world,cf1,-0.836036741733551,-0.27490267157554626,0.025295540690422058,0.02311805445954973,-0.0007322755972560762,-0.0631090350807969,0.9977385774949397
1627652710172288298,0,1627652710172127790,world,cf2,-0.16899290680885315,-0.24533361196517944,0.025071922689676285,3.0355740766891685e-05,-1.8710776171097824e-05,4.633496056423704e-05,0.9999999982907536
1627652710172311849,0,1627652710172129857,world,cf3,0.48398154973983765,-0.2710781693458557,0.03185022249817848,-5.293697145712579e-05,-7.444035101504175e-05,5.885919710445841e-05,0.999999994095953
1627652710182119507,0,1627652710181914163,world,cf1,-0.8360345363616943,-0.27490556240081787,0.025308042764663696,0.023149389895893765,-0.0007048600274119437,-0.06306254151993704,0.9977408104196379
1627652710182135885,0,1627652710181938305,world,cf2,-0.16899283230304718,-0.2453410029411316,0.02508162334561348,4.397375944439461e-05,6.312375603594895e-05,3.56878043557095e-05,0.9999999964040402
1627652710182142779,0,1627652710181940229,world,cf3,0.4839629530906677,-0.27107977867126465,0.03187262639403343,-1.5264376970434436e-05,-5.695503194795105e-05,-1.1314637938609392e-05,0.999999998197551
1627652710192416418,0,1627652710192226796,world,cf1,-0.8360432982444763,-0.2749072015285492,0.025331970304250717,0.02320724956152279,-0.000775913893232726,-0.06305280686777148,0.997740028800847
1627652710192430398,0,1627652710192243893,world,cf2,-0.16899576783180237,-0.24534237384796143,0.02509724535048008,6.164470477498246e-06,9.264147914608961e-05,2.2360983973959698e-05,0.999999995439771
1627652710192442495,0,1627652710192246016,world,cf3,0.483943909406662,-0.27107906341552734,0.03188792243599892,4.473303826632097e-05,-8.73510211498766e-05,4.2095070726742126e-05,0.9999999942983797
1627652710202433601,0,1627652710202202057,world,cf1,-0.8360481858253479,-0.27489539980888367,0.02533574216067791,0.02318890441127899,-0.0007583013051878251,-0.06304559481687061,0.9977409246219793
1627652710202450470,0,1627652710202224299,world,cf2,-0.1690090149641037,-0.24533358216285706,0.025107985362410545,3.063691735828335e-07,1.7151776319043355e-06,4.248157892971688e-06,0.9999999999894588
1627652710202477664,0,1627652710202227156,world,cf3,0.4839733839035034,-0.2710716724395752,0.031872425228357315,5.7646505957888863e-05,9.573947985512226e-05,9.470194467676983e-06,0.9999999937105739
1627652710213788885,0,1627652710213571233,world,cf1,-0.8360599875450134,-0.27487823367118835,0.025344574823975563,0.023136580282343795,-0.0008448383759804037,-0.06303674943297248,0.9977426286983441
1627652710213806832,0,1627652710213595410,world,cf2,-0.16901551187038422,-0.24532735347747803,0.025115011259913445,-8.870563759601017e-06,-1.3571961060618245e-05,-4.712477674967348e-06,0.9999999998574537
1627652710213828590,0,1627652710213599335,world,cf3,0.4840049147605896,-0.27107441425323486,0.03185467794537544,-4.21507428873622e-05,3.84159392804402e-05,-5.005125322879017e-06,0.9999999983612395
1627652710222719271,0,1627652710222471830,world,cf1,-0.8360596895217896,-0.2748788297176361,0.025357356294989586,0.023157227671513153,-0.0007007807128209261,-0.06303661523930242,0.9977422697531334
1627652710222737655,0,1627652710222493438,world,cf2,-0.16901622712612152,-0.2453250288963318,0.025113675743341446,-2.6885583776797892e-05,2.181304078977125e-05,-3.16842760902968e-06,0.9999999993956589
1627652710222745034,0,1627652710222496210,world,cf3,0.48400989174842834,-0.2710743844509125,0.03185214102268219,5.934235321664717e-05,-9.295459952304677e-05,8.247901781948733e-05,0.9999999905175696
1627652710232621091,0,1627652710232441913,world,cf1,-0.836055338382721,-0.27489563822746277,0.025350239127874374,0.023178874186371958,-0.0007248900553128292,-0.06311747088663738,0.9977366381940349
1627652710232637112,0,1627652710232452523,world,cf2,-0.16901139914989471,-0.24533866345882416,0.025116732344031334,3.813044513182251e-05,8.978158395314918e-05,1.6685220462177536e-05,0.9999999951034698
1627652710232647512,0,1627652710232455459,world,cf3,0.48396894335746765,-0.27107739448547363,0.03188174217939377,-2.5740347897365915e-05,0.00011091848792401011,5.1369674686702295e-06,0.9999999935040675
1627652710242567790,0,1627652710242264103,world,cf1,-0.8360382914543152,-0.2749054729938507,0.025338169187307358,0.023165900461104096,-0.0007173063417443948,-0.06307735586691185,0.9977394818810555
1627652710242592645,0,1627652710242284422,world,cf2,-0.16899271309375763,-0.2453410029411316,0.025108737871050835,3.8192149039411295e-05,-2.2220754522918592e-05,4.472354244308412e-06,0.9999999990137979
1627652710242611066,0,1627652710242288472,world,cf3,0.4839635491371155,-0.2710774838924408,0.031889092177152634,-6.988743530821634e-05,3.0362538286093354e-05,2.2869889944944836e-05,0.9999999968354154
1627652710252960273,0,1627652710252548526,world,cf1,-0.8360289931297302,-0.2749004364013672,0.025321146473288536,0.02316345859813474,-0.0007330196760862813,-0.06304375154573887,0.9977416510595146
1627652710252997083,0,1627652710252601963,world,cf2,-0.16898296773433685,-0.24534182250499725,0.025096146389842033,7.241993392866429e-05,7.237232733833109e-05,6.0416626666297175e-05,0.9999999929337153
1627652710253011914,0,1627652710252610709,world,cf3,0.4839695692062378,-0.2710781991481781,0.03189036622643471,7.981466179812667e-06,-0.00017076518019956043,9.087431729845702e-06,0.9999999853464839
1627652710263898221,0,1627652710263737216,world,cf1,-0.8360264301300049,-0.27489617466926575,0.02529964968562126,0.0231900308176385,-0.0007218410027169746,-0.0630666935167058,0.9977395920705531
1627652710263909108,0,1627652710263749045,world,cf2,-0.16897766292095184,-0.24533453583717346,0.02508160099387169,0.00010256544123183783,1.6034087713306954e-05,5.157068118848089e-05,0.9999999932818515
1627652710263921521,0,1627652710263751011,world,cf3,0.48400014638900757,-0.2710752785205841,0.03185782581567764,2.189954820818816e-05,4.887369848096504e-05,7.489063832599223e-05,0.9999999957615818
1627652710272781079,0,1627652710272607172,world,cf1,-0.8360313177108765,-0.2748936712741852,0.02530006133019924,0.02319381100519851,-0.0007324525190921977,-0.06302685020853359,0.997742014148524
1627652710272794175,0,1627652710272619175,world,cf2,-0.16898418962955475,-0.2453322410583496,0.0250835120677948,4.553909431730109e-05,4.829682775682176e-05,8.226404269832069e-05,0.9999999944131173
1627652710272802648,0,1627652710272621580,world,cf3,0.4840189516544342,-0.27107974886894226,0.0318400114774704,-3.644828009544137e-05,-8.523588574405965e-05,5.016705808300701e-05,0.9999999944448165
1627652710282270897,0,1627652710282040784,world,cf1,-0.8360351324081421,-0.27489835023880005,0.0253139678388834,0.023171644674524285,-0.0007265050665987165,-0.06300828848992243,0.9977437058959764
1627652710282295823,0,1627652710282071128,world,cf2,-0.16899186372756958,-0.2453383207321167,0.025091348215937614,2.2856973262816666e-05,8.267793560620944e-05,4.829469957504939e-05,0.9999999951547699
1627652710282305209,0,1627652710282075525,world,cf3,0.48399123549461365,-0.27108100056648254,0.03185964375734329,-4.2118131863599276e-05,-7.7856762336733e-05,-6.383005491631663e-05,0.9999999940450558
1627652710292501254,0,1627652710292341755,world,cf1,-0.8360506892204285,-0.27489960193634033,0.025334296748042107,0.023092391257325356,-0.0008181639234103473,-0.06303857345503179,0.9977435594032004
1627652710292571642,0,1627652710292358604,world,cf2,-0.16900886595249176,-0.24534088373184204,0.025103727355599403,-8.995829375117428e-06,3.250371207554268e-07,-5.8412256290741634e-06,0.9999999999424247
1627652710292596551,0,1627652710292360364,world,cf3,0.4839573800563812,-0.2710801064968109,0.03187858685851097,2.285463777930486e-05,1.2150173909562513e-06,2.2682292171387172e-05,0.9999999994808514
1627652710302289222,0,1627652710302114552,world,cf1,-0.8360556364059448,-0.2748974561691284,0.025339972227811813,0.02306458696418615,-0.0008093830441645033,-0.06307284451647194,0.9977420438228812
1627652710302310505,0,1627652710302131658,world,cf2,-0.16901084780693054,-0.24533942341804504,0.02511126734316349,6.432127958446274e-06,7.057694146961322e-05,1.2864824351079681e-05,0.9999999974060096
1627652710302323178,0,1627652710302134573,world,cf3,0.48395663499832153,-0.2710738480091095,0.0318802148103714,-6.819423260274977e-05,-3.415113301048212e-05,-4.8433430295207806e-05,0.9999999959187248
1627652710313096757,0,1627652710312836356,world,cf1,-0.8360627293586731,-0.27488061785697937,0.02534300833940506,0.02313253911313603,-0.000803526508408408,-0.06309576757832139,0.9977390260449032
1627652710313110090,0,1627652710312927635,world,cf2,-0.16901730000972748,-0.24533124268054962,0.025113768875598907,4.096124732417582e-05,0.00010140560999356298,2.0556711988367112e-05,0.99999999380825
1627652710313115675,0,1627652710312930692,world,cf3,0.4839847683906555,-0.2710742652416229,0.03185329958796501,4.876392981705582e-05,-5.674544065672194e-05,-9.189467365754368e-07,0.9999999972005948
1627652710322385325,0,1627652710322096323,world,cf1,-0.8360587358474731,-0.2748851180076599,0.02534019574522972,0.02315865472892857,-0.000643090297639035,-0.06308178884474504,0.9977394204210648
1627652710322408056,0,1627652710322129372,world,cf2,-0.1690175086259842,-0.2453313022851944,0.0251118503510952,-5.178496164340385e-05,0.0001234989601817476,2.55522715987396e-05,0.999999990706703
1627652710322415555,0,1627652710322131716,world,cf3,0.48398780822753906,-0.2710725665092468,0.03185339272022247,-5.0702357090479185e-05,-3.3398202010756844e-05,-0.00016078811076015426,0.9999999852305071
1627652710332664515,0,1627652710332455368,world,cf1,-0.8360518217086792,-0.2748948335647583,0.025328058749437332,0.02311627158551576,-0.0007467365824668693,-0.06303020469267932,0.9977435911439673
1627652710332682715,0,1627652710332474996,world,cf2,-0.16901004314422607,-0.24533618986606598,0.025098206475377083,1.3821064373591353e-05,2.3177066376053547e-05,3.133949209817007e-05,0.999999999144819
1627652710332693028,0,1627652710332477721,world,cf3,0.4839963912963867,-0.2710796594619751,0.03185313567519188,5.160962107004535e-05,-0.00021520640587082966,6.993111849538187e-05,0.9999999730661439
1627652710344097790,0,1627652710343798276,world,cf1,-0.8360365629196167,-0.27489668130874634,0.025325940921902657,0.023235479181410657,-0.0006736212513919693,-0.06307701954768606,0.997737915660521
1627652710344123846,0,1627652710343817107,world,cf2,-0.1690003126859665,-0.24533933401107788,0.025095893070101738,2.054259669767743e-05,7.077482566451608e-05,2.073490025685675e-05,0.9999999970694948
1627652710344155624,0,1627652710343819573,world,cf3,0.48397064208984375,-0.271083801984787,0.0318731814622879,9.93022418619182e-06,-7.321278071572426e-05,-4.500917913428742e-05,0.9999999962577266
1627652710352773060,0,1627652710352441399,world,cf1,-0.8360280394554138,-0.27490848302841187,0.025312665849924088,0.023204798059886473,-0.0008304290802983083,-0.06301734139812772,0.9977422825648186
1627652710352810580,0,1627652710352479657,world,cf2,-0.1689881831407547,-0.2453431636095047,0.02509084902703762,7.426582986322196e-05,7.06446367133601e-05,4.69533949143624e-05,0.9999999936446502
1627652710352828284,0,1627652710352482062,world,cf3,0.48395591974258423,-0.2710765302181244,0.03188742697238922,-0.0001048861880362124,-1.7247435508844847e-05,-1.2894775790051286e-05,0.9999999942675691
1627652710362918378,0,1627652710362775553,world,cf1,-0.8360283374786377,-0.2749043107032776,0.0253132451325655,0.023154520045600476,-0.0007732754057496068,-0.06303975880127566,0.9977420804280441
1627652710362930506,0,1627652710362788414,world,cf2,-0.16898664832115173,-0.24533964693546295,0.025093749165534973,6.777033529637728e-05,-1.3583215091048207e-05,6.246346283839188e-05,0.9999999956604968
1627652710362936067,0,1627652710362790565,world,cf3,0.48398616909980774,-0.2710769474506378,0.031874872744083405,-0.00012842907563585825,-3.965993472255184e-05,-0.00010085989054838026,0.9999999858801722
1627652710372601707,0,1627652710372371866,world,cf1,-0.8360348343849182,-0.27488818764686584,0.025320667773485184,0.023245709390432967,-0.0007400589066261526,-0.06306708705434043,0.9977382581810875
1627652710372617378,0,1627652710372415695,world,cf2,-0.16898900270462036,-0.24532738327980042,0.025097662582993507,1.1491839351517529e-05,2.8751084736361448e-05,1.9555354797905497e-05,0.9999999993294504
1627652710372632532,0,1627652710372419374,world,cf3,0.4840094745159149,-0.2710716128349304,0.03185618296265602,-3.500768366081423e-05,-0.000193006966443253,-2.590034404654591e-05,0.9999999804259724
1627652710382651639,0,1627652710382424077,world,cf1,-0.8360443711280823,-0.2748839259147644,0.02533622831106186,0.023178564813287176,-0.0007662769747885339,-0.0630549972983597,0.9977405646101085
1627652710382668336,0,1627652710382444448,world,cf2,-0.1689930558204651,-0.24533236026763916,0.025106342509388924,4.34316933153474e-05,6.0372538193189956e-05,4.742757282395696e-05,0.999999996109735
1627652710382682994,0,1627652710382447940,world,cf3,0.4840054214000702,-0.2710789144039154,0.03185725212097168,5.813096802247604e-05,-9.309587661688266e-05,0.00010321339387883785,0.9999999886504717
1627652710393059194,0,1627652710392920921,world,cf1,-0.8360496163368225,-0.2748992145061493,0.025342853739857674,0.02314662059785453,-0.0005434712209761337,-0.06308308638583031,0.9977396768726644
1627652710393073528,0,1627652710392935365,world,cf2,-0.16899876296520233,-0.24534234404563904,0.025108138099312782,3.2586147123172866e-05,0.00013153545901623025,1.6165813426120652e-05,0.9999999906876162
1627652710393085969,0,1627652710392937612,world,cf3,0.48400357365608215,-0.2710803151130676,0.03185566887259483,0.0001446221257730312,-9.549555212924087e-05,9.321809740456442e-05,0.9999999806377131
1627652710402527115,0,1627652710402201655,world,cf1,-0.8360489010810852,-0.2748991847038269,0.02534419111907482,0.023129226510294688,-0.0006653403988717153,-0.06307181172701304,0.9977407192094855
1627652710402556850,0,1627652710402231169,world,cf2,-0.16900227963924408,-0.24534112215042114,0.02511315979063511,3.05886714766364e-05,2.9864830110061904e-05,1.2156601757668216e-05,0.9999999990123211
1627652710402570815,0,1627652710402236525,world,cf3,0.4839838445186615,-0.2710834741592407,0.03188079223036766,-2.3964264862238563e-05,7.173485901355982e-05,6.606687350877654e-05,0.9999999949574961
1627652710412993095,0,1627652710412618978,world,cf1,-0.8360446691513062,-0.27489954233169556,0.025331512093544006,0.023145579954974856,-0.0006836174693278974,-0.06302450642013104,0.9977433168837576
1627652710413025415,0,1627652710412661476,world,cf2,-0.1689976453781128,-0.24533186852931976,0.025103863328695297,4.3796899081893874e-05,7.214953045358616e-05,3.3736228803509156e-05,0.9999999958690718
