%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1627654836644111904,0,1627654836643717279,world,cf2,0.26732394099235535,-0.5127754807472229,0.33549171686172485,-0.003558696248380068,0.00860857255493596,0.000510163164488177,0.9999564829996972
1627654836653346487,0,1627654836653192601,world,cf1,-0.571849524974823,-0.4736593961715698,0.34931230545043945,0.006736135621130872,0.007504304868226649,0.015585886273006415,0.9998276801701498
1627654836653366652,0,1627654836653207563,world,cf2,0.26745152473449707,-0.5127254128456116,0.33549243211746216,-0.003695914465103205,0.00862643016304365,0.0010014794380405069,0.9999554599870156
1627654836664037401,0,1627654836663836481,world,cf1,-0.5716334581375122,-0.4737575352191925,0.34883520007133484,0.0065035096942283295,0.008344970477988314,0.014970913232430856,0.9998319546735669
1627654836664057508,0,1627654836663854681,world,cf2,0.26749926805496216,-0.5126436948776245,0.3354196548461914,-0.0029907897279524446,0.007980747502390305,0.000323504535362097,0.9999636284340155
1627654836673219215,0,1627654836673077675,world,cf1,-0.5713837742805481,-0.4738789498806,0.34837374091148376,0.005963473880132694,0.009486682448472134,0.014402063161828873,0.9998334963443091
1627654836673232046,0,1627654836673090651,world,cf2,0.2676636278629303,-0.5126301646232605,0.33547845482826233,-0.004621174586173023,0.008241153204537182,0.000870442703981275,0.9999549842211911
1627654836683354909,0,1627654836683211301,world,cf1,-0.5711567997932434,-0.47399431467056274,0.3478917181491852,0.006203814784592392,0.010732918820748909,0.014108705127999818,0.9998236152318652
1627654836683366074,0,1627654836683225761,world,cf2,0.26771119236946106,-0.5125166773796082,0.335394948720932,-0.0025975046607760615,0.007951239748252521,0.0005665800199007509,0.9999648542539303
1627654836694069383,0,1627654836693851181,world,cf1,-0.5709328651428223,-0.47410112619400024,0.3474152386188507,0.0069115136606623506,0.011224686017400664,0.012843514485833043,0.9998306264254868
1627654836694082532,0,1627654836693871834,world,cf2,0.26780077815055847,-0.5124569535255432,0.3354312479496002,-0.0031713565862902895,0.008096412055373663,0.0007059967000441207,0.9999619453648683
1627654836703421969,0,1627654836703162944,world,cf1,-0.5706813335418701,-0.47418978810310364,0.3469310998916626,0.007530075716629062,0.011788527823644326,0.012380825715238127,0.9998255066390644
1627654836703436275,0,1627654836703181649,world,cf2,0.26790350675582886,-0.5123730897903442,0.33538004755973816,-0.002933262544207009,0.0073782511149145585,0.0008136809724877103,0.9999681471450014
1627654836713784142,0,1627654836713286091,world,cf1,-0.5704050064086914,-0.47429731488227844,0.3464321494102478,0.008199587133948916,0.012202984161721879,0.011258376308640327,0.9998285367558153
1627654836713832701,0,1627654836713343838,world,cf2,0.267957478761673,-0.5122731328010559,0.33535999059677124,-0.002330170717503279,0.007349675540182026,0.000624172798568341,0.9999700810435275
1627654836723239998,0,1627654836723050985,world,cf1,-0.5701318383216858,-0.47440165281295776,0.34597766399383545,0.008978239698093693,0.01255461318280342,0.010985019012558148,0.999820535024685
1627654836723252802,0,1627654836723061591,world,cf2,0.268098384141922,-0.5122247934341431,0.33544832468032837,-0.002501211659255892,0.007668212005648113,0.0013972744569265751,0.9999664944831722
1627654836733663166,0,1627654836733495734,world,cf1,-0.5698075294494629,-0.47453179955482483,0.3454781472682953,0.009376318458378271,0.012729078557197144,0.01032479685867761,0.9998217109970551
1627654836733674659,0,1627654836733511641,world,cf2,0.26812347769737244,-0.5121064782142639,0.3353595435619354,-0.0012511550830639653,0.007085437443363836,0.0008986881604986434,0.9999737114278477
1627654836743670774,0,1627654836743451826,world,cf1,-0.5694590210914612,-0.474649578332901,0.3449399173259735,0.009796091945908738,0.012662983058933574,0.009785144249424992,0.9998239527010014
1627654836743698177,0,1627654836743471846,world,cf2,0.2682759761810303,-0.5120621919631958,0.3353976607322693,-0.002887442200035736,0.007259906163208578,0.001299559003253579,0.999968633301285
1627654836753564836,0,1627654836753343683,world,cf1,-0.569099485874176,-0.47477811574935913,0.3444059491157532,0.010359110701792358,0.011612708074755541,0.008660812410575867,0.9998413995054553
1627654836753579352,0,1627654836753360243,world,cf2,0.2683549225330353,-0.5119484066963196,0.3352985084056854,-0.0006869560729069518,0.006239817196324565,0.0007060330508342915,0.9999800469459585
1627654836764001576,0,1627654836763793933,world,cf1,-0.568707287311554,-0.47490811347961426,0.3438657522201538,0.01053285408191569,0.010427189948321366,0.00792008355752743,0.9998587925157795
1627654836764014604,0,1627654836763811952,world,cf2,0.2685006856918335,-0.5119052529335022,0.3352983891963959,-0.00101320096377872,0.007362089591781426,0.00112949672716916,0.9999717482498158
1627654836773481439,0,1627654836773304673,world,cf1,-0.5682936310768127,-0.47502845525741577,0.34332579374313354,0.010122778845179021,0.00931195830886622,0.006734135419911032,0.9998827272240739
1627654836773500043,0,1627654836773316679,world,cf2,0.26863542199134827,-0.5118311047554016,0.335216760635376,-0.0005880661262651383,0.006360218306699343,0.0011035717529034768,0.9999789917446809
1627654836783959146,0,1627654836783759771,world,cf1,-0.5679153800010681,-0.47515368461608887,0.34284088015556335,0.010026956711668695,0.007880972543700508,0.0061651290116045525,0.9998996657640896
1627654836783978825,0,1627654836783776972,world,cf2,0.268733412027359,-0.5117583274841309,0.3351650536060333,-0.0005536691823700014,0.006012691729130253,0.0009727356500476653,0.999981297212084
1627654836793412561,0,1627654836793266885,world,cf1,-0.5675210952758789,-0.4752734899520874,0.34235236048698425,0.009230399220374566,0.005995663164157283,0.005227171655142702,0.9999257614592906
1627654836793430057,0,1627654836793279039,world,cf2,0.26888030767440796,-0.511687695980072,0.3351565897464752,-0.0005894028588608704,0.006493794739430792,0.0016673031515487186,0.9999773514106972
1627654836803408301,0,1627654836803238991,world,cf1,-0.5671352744102478,-0.47541290521621704,0.3419080376625061,0.008688382742878493,0.004901716450914531,0.004584353850361383,0.9999397326243832
1627654836803426355,0,1627654836803254570,world,cf2,0.2689354419708252,-0.5116105675697327,0.33509910106658936,3.949574008008021e-05,0.006078905071202235,0.0014226450918729554,0.9999805105271624
1627654836813900895,0,1627654836813654065,world,cf1,-0.5667541027069092,-0.4755231440067291,0.3414592146873474,0.007716764428736614,0.0035294092900829666,0.003711294487131499,0.9999571096352304
1627654836813923441,0,1627654836813677321,world,cf2,0.26908451318740845,-0.5115715265274048,0.33513468503952026,-0.0015769763791395148,0.006370335328132823,0.0021220992706520478,0.9999762140511105
1627654836823391391,0,1627654836823210550,world,cf1,-0.5663499236106873,-0.4756593704223633,0.34101447463035583,0.006735632526506731,0.0020348021817741067,0.0028890575633596363,0.9999710716720481
1627654836823403691,0,1627654836823224066,world,cf2,0.26911357045173645,-0.5114703178405762,0.33502668142318726,-0.00040124325149933077,0.005671264251380386,0.001376076632365845,0.9999828909430131
1627654836833924333,0,1627654836833704212,world,cf1,-0.5659584403038025,-0.475751668214798,0.3405839204788208,0.005770960744200585,0.00120112659172765,0.002483722952868013,0.9999795420043817
1627654836833944570,0,1627654836833722048,world,cf2,0.26925575733184814,-0.5114580392837524,0.3350370526313782,-0.002000462808727327,0.007159208794881986,0.001717993624855828,0.9999708957644153
1627654836843460510,0,1627654836843170973,world,cf1,-0.5655156373977661,-0.4758452773094177,0.3401174247264862,0.004631678870042777,0.0001536766738535087,0.001483368982322759,0.9999881617053209
1627654836843513654,0,1627654836843193018,world,cf2,0.26936647295951843,-0.5113733410835266,0.3349303901195526,-0.0007013477179086799,0.006576277340814746,0.0016921329144032843,0.9999766984154758
1627654836853632622,0,1627654836853425084,world,cf1,-0.5651032328605652,-0.47591397166252136,0.3396643102169037,0.0038300699929886867,-0.0007763831807594404,0.0010088833122871134,0.9999918549405629
1627654836853654173,0,1627654836853440829,world,cf2,0.2694931626319885,-0.5113252997398376,0.3348475694656372,-0.0010929809546774516,0.006508414106200848,0.0014969115003573802,0.999977102335056
1627654836863803493,0,1627654836863625399,world,cf1,-0.564690113067627,-0.4760046899318695,0.3392409086227417,0.0029278633000436776,-0.001800623363657902,8.758651644463403e-05,0.9999940888328294
1627654836863816843,0,1627654836863642571,world,cf2,0.2696625292301178,-0.5112742781639099,0.3347718417644501,-0.0024171577722593585,0.005664695291396753,0.0015239405296541438,0.9999798728878605
1627654836873238139,0,1627654836873055353,world,cf1,-0.564310610294342,-0.47609785199165344,0.3388303518295288,0.0016655047013168782,-0.0019947725042758213,-0.0003452593385427006,0.9999965638804641
1627654836873250788,0,1627654836873067939,world,cf2,0.2697489559650421,-0.5112000107765198,0.33468103408813477,-0.0015476598479555372,0.00611323159132141,0.0010831032653119933,0.9999795298083969
1627654836883341180,0,1627654836883171228,world,cf1,-0.5639384984970093,-0.4761553704738617,0.33846649527549744,0.0004008405398093421,-0.0025507388775624484,-0.0011441825252979493,0.9999960119442421
1627654836883360322,0,1627654836883184365,world,cf2,0.2699079215526581,-0.5111951231956482,0.33473214507102966,-0.0027394672013407294,0.007301494502899207,0.0018194972130905313,0.9999679359496325
1627654836893544463,0,1627654836893299524,world,cf1,-0.563589334487915,-0.4761848747730255,0.33812716603279114,-0.0012170341970985472,-0.0032548993359442922,-0.0019672001061650083,0.9999920272591268
1627654836893568392,0,1627654836893328388,world,cf2,0.26996728777885437,-0.511094331741333,0.3345872163772583,-0.001714982277537552,0.00570264955031323,0.0012444905823601237,0.9999814947623203
1627654836903594797,0,1627654836903414281,world,cf1,-0.5632676482200623,-0.47618550062179565,0.3378090560436249,-0.003008071988774866,-0.0035717403006939427,-0.0026139458268731627,0.9999856806281523
1627654836903609149,0,1627654836903429620,world,cf2,0.27003687620162964,-0.5110654234886169,0.33454158902168274,-0.002539580427562396,0.005627383882738431,0.001002493420009724,0.9999804388530963
1627654836913360078,0,1627654836913080826,world,cf1,-0.5629619359970093,-0.47615495324134827,0.33748629689216614,-0.004291389695139781,-0.0036623446806986156,-0.003283810748684246,0.9999786936694657
1627654836913387305,0,1627654836913108652,world,cf2,0.2701607942581177,-0.5109769105911255,0.33452120423316956,-0.0018013456197194845,0.005591167259768134,0.0013178587315717145,0.9999818784613026
1627654836923718898,0,1627654836923344951,world,cf1,-0.5626715421676636,-0.4760986566543579,0.33717039227485657,-0.005546004480257199,-0.0032903677164648304,-0.0038082598556698276,0.9999719558424962
1627654836923764269,0,1627654836923376240,world,cf2,0.27022573351860046,-0.5109202861785889,0.33446526527404785,-0.0009550916698559814,0.006093540303459543,0.0011931501028800374,0.9999802662849424
1627654836933814367,0,1627654836933666823,world,cf1,-0.5623578429222107,-0.47602179646492004,0.336826890707016,-0.006872529674806087,-0.0035612907029156544,-0.004737543438977843,0.9999588197653752
1627654836933830251,0,1627654836933679660,world,cf2,0.2703978717327118,-0.5108845829963684,0.3344358205795288,-0.0024470938222636816,0.00595396510635377,0.0017293019333642576,0.9999777855263389
1627654836943569325,0,1627654836943379288,world,cf1,-0.5620617270469666,-0.475902795791626,0.3365047574043274,-0.00768838561154998,-0.003492977360333327,-0.005485447982514797,0.9999492975627712
1627654836943589448,0,1627654836943405237,world,cf2,0.270468533039093,-0.510816752910614,0.3343038558959961,-0.0011438305502130383,0.005012689891012113,0.0010304316702834607,0.9999862513066377
1627654836953526610,0,1627654836953241710,world,cf1,-0.5617868304252625,-0.4757809042930603,0.33621346950531006,-0.007931558285083238,-0.003213602531098463,-0.006038668000655474,0.9999451473109514
1627654836953550878,0,1627654836953265917,world,cf2,0.2706560790538788,-0.5107893347740173,0.33433669805526733,-0.0018571309991708734,0.006329243462311629,0.001590474839170598,0.9999769808007746
1627654836963403898,0,1627654836963225621,world,cf1,-0.5615114569664001,-0.4756021499633789,0.3359202742576599,-0.007930977466087313,-0.0028534941058226244,-0.006726740235845498,0.9999418523762369
1627654836963420487,0,1627654836963239803,world,cf2,0.2707332968711853,-0.5107063055038452,0.33420422673225403,-1.559781625724321e-05,0.005263759711608527,0.0011551147374762613,0.9999854790447459
1627654836973566783,0,1627654836973345740,world,cf1,-0.5612533092498779,-0.47537246346473694,0.33564329147338867,-0.007702678401455151,-0.0023632637068976897,-0.007295811535021515,0.9999409256871832
1627654836973583500,0,1627654836973363026,world,cf2,0.2708602547645569,-0.510688841342926,0.33416062593460083,-0.0009346767582185972,0.005526196482973426,0.0012000508883067702,0.9999835735699135
1627654836983407937,0,1627654836983239981,world,cf1,-0.5610144734382629,-0.47512388229370117,0.33542555570602417,-0.007257783758566969,-0.0021659877078265646,-0.007970204035944131,0.9999395526329523
1627654836983416930,0,1627654836983259180,world,cf2,0.27096155285835266,-0.5105866193771362,0.3340708911418915,-4.5940231879184254e-05,0.005157535398848421,0.0010618574592856395,0.9999861349923013
1627654836993532315,0,1627654836993168252,world,cf1,-0.5608104467391968,-0.47482624650001526,0.33525219559669495,-0.006696025844126699,-0.002420843877336556,-0.008719927029061632,0.9999366308048847
1627654836993569155,0,1627654836993206642,world,cf2,0.2710316777229309,-0.5105785131454468,0.3340562582015991,0.00023716227374585223,0.005099011382795873,0.0009819926537227392,0.9999864896724366
1627654837003439252,0,1627654837003275535,world,cf1,-0.5605973601341248,-0.4744957685470581,0.3350859582424164,-0.006188088030548216,-0.0020775253030435137,-0.009251485714985066,0.9999358986791137
1627654837003454261,0,1627654837003291185,world,cf2,0.2711506485939026,-0.5105080008506775,0.3340144157409668,0.0003777714826918256,0.005335596105690901,0.0012864753849589688,0.9999848667274859
1627654837013625219,0,1627654837013280339,world,cf1,-0.5604079961776733,-0.4741207957267761,0.3349473774433136,-0.0058325410845045285,-0.0012948772229088913,-0.009443305135187752,0.999937562423574
1627654837013659970,0,1627654837013313450,world,cf2,0.27118396759033203,-0.5104643702507019,0.3339900076389313,0.0009544681711603631,0.005128961309695878,0.0009378533189097321,0.9999859514900927
1627654837023489881,0,1627654837023311444,world,cf1,-0.560212254524231,-0.4737166464328766,0.33483511209487915,-0.0055535379550422405,-0.0009445201470100828,-0.010037957735692762,0.9999337505566908
1627654837023502671,0,1627654837023324721,world,cf2,0.2713231146335602,-0.5104225277900696,0.333963006734848,-0.00030001472540207096,0.005057491102736276,0.00127038166862734,0.9999863588596227
1627654837033697115,0,1627654837033565304,world,cf1,-0.5600172877311707,-0.4732559025287628,0.3347766399383545,-0.005808488001098981,-0.0009717162852343825,-0.010699686669530604,0.9999254141883663
1627654837033712813,0,1627654837033577483,world,cf2,0.2713726758956909,-0.5103776454925537,0.3338627517223358,0.00028660216675805973,0.004888345222093903,0.0006701026795871342,0.9999877863767069
