%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1627550320172128002,0,1627550320171922063,world,cf4,-0.74448162317276,0.08722292631864548,0.022106967866420746,-3.770724627887802e-05,-0.00010091672383248892,-3.42871133025912e-05,0.9999999936091861
1627550320181808289,0,1627550320181522324,world,cf4,-0.7445096969604492,0.08723047375679016,0.022144310176372528,-9.568530284405019e-05,-7.996861607781127e-05,-4.309165850610689e-05,0.9999999912962261
1627550320191785597,0,1627550320191645123,world,cf4,-0.7445220351219177,0.08722694963216782,0.022166838869452477,-0.00014633418847774312,-5.2225113181528964e-05,-5.9566903558560734e-05,0.9999999861553133
1627550320201974967,0,1627550320201733822,world,cf4,-0.7445293664932251,0.08721569925546646,0.022169405594468117,-0.00010756758898752358,-5.281378202385304e-05,-6.96883719354295e-05,0.9999999903917245
1627550320211690847,0,1627550320211434107,world,cf4,-0.7445148825645447,0.08721445500850677,0.02215162105858326,-8.684922015699995e-05,-5.618388206913257e-05,-3.6396144204818464e-05,0.9999999939879525
1627550320222172823,0,1627550320221996654,world,cf4,-0.7444975972175598,0.08723118156194687,0.02210327982902527,-7.506014504229853e-05,-0.0001856541745726342,-4.6352956745385146e-05,0.9999999788749525
1627550320231698555,0,1627550320231514724,world,cf4,-0.7444767951965332,0.08722338825464249,0.022070512175559998,-3.4707226694542503e-05,-0.0001857310383939717,-4.014012503087499e-06,0.9999999821416387
1627550320242362853,0,1627550320242100540,world,cf4,-0.7444730997085571,0.08721593767404556,0.022074153646826744,3.5635902642716184e-06,-0.00018571581719371106,1.0326173472572127e-05,0.999999982695153
1627550320252201036,0,1627550320251925155,world,cf4,-0.7444714903831482,0.08721747994422913,0.0220821313560009,-0.00010062450648763527,-9.630129258646352e-05,-8.998394063049101e-06,0.9999999902598993
1627550320261730180,0,1627550320261530869,world,cf4,-0.7444868087768555,0.08722381293773651,0.022107994183897972,-6.505929890569004e-05,-7.269543821140662e-05,-2.2330632306911574e-05,0.9999999949920019
1627550320272135250,0,1627550320271987944,world,cf4,-0.7445054650306702,0.08721636980772018,0.022141598165035248,-5.226735348272068e-05,-0.00018741166794105372,-1.3103419156384657e-05,0.9999999809866452
1627550320281976396,0,1627550320281847888,world,cf4,-0.7445142269134521,0.08723164349794388,0.022158252075314522,-0.00011210700094547528,1.2220884765435085e-05,-4.441265595353962e-05,0.9999999926550931
1627550320292365517,0,1627550320292262449,world,cf4,-0.7445172071456909,0.08723030239343643,0.022159859538078308,-9.801154279365289e-05,-7.732701413062011e-05,-6.127629544469173e-05,0.999999990329743
1627550320301996676,0,1627550320301689575,world,cf4,-0.7445109486579895,0.08721671253442764,0.02214997261762619,-9.986840366240633e-05,-6.827869889736782e-05,-4.717977532223304e-05,0.9999999915691951
1627550320311744262,0,1627550320311541400,world,cf4,-0.7444937229156494,0.08721644431352615,0.02211533673107624,-4.964353776269754e-05,-0.00018179590951088043,2.4758096977417195e-05,0.9999999819364014
1627550320322213934,0,1627550320322032157,world,cf4,-0.7444787621498108,0.08722927421331406,0.02208723872900009,-2.3486341563409787e-05,-0.0001589216822900015,-4.301402745656323e-05,0.999999986171042
1627550320331976560,0,1627550320331724664,world,cf4,-0.744471549987793,0.0872202143073082,0.02207210101187229,-1.0893483487239218e-05,-0.0001993814181599973,-1.4867384537950788e-06,0.9999999800630857
1627550320342811151,0,1627550320342580334,world,cf4,-0.7444792985916138,0.08722198009490967,0.022094300016760826,-2.6168874354862425e-05,-0.00015613235686581445,5.676609290900926e-06,0.9999999874528266
1627550320351924337,0,1627550320351615965,world,cf4,-0.7444925904273987,0.08721818029880524,0.02211029641330242,-6.695624099788765e-05,-0.00024895529242137805,-2.5649210377703185e-05,0.9999999664401205
1627550320362067273,0,1627550320361851723,world,cf4,-0.7445045709609985,0.0872187539935112,0.02214319072663784,-7.656818239024032e-05,-0.00014383451875846285,-2.514857953808342e-05,0.9999999864082467
1627550320371894551,0,1627550320371702827,world,cf4,-0.7445152997970581,0.08722305297851562,0.022139625623822212,-7.294541789371615e-05,-0.00011515378599614607,-4.677085914043118e-05,0.9999999896155292
1627550320381803509,0,1627550320381618088,world,cf4,-0.7445095777511597,0.08723365515470505,0.022131552919745445,-0.00012862692241974875,-0.00012279953533694967,-0.0001139484858918231,0.9999999776955655
1627550320392488436,0,1627550320392311759,world,cf4,-0.7444941401481628,0.08722551167011261,0.022123849019408226,-7.597845939822746e-05,-6.182945767172602e-05,-2.6950050457408977e-05,0.9999999948390433
1627550320402045616,0,1627550320401835295,world,cf4,-0.744486391544342,0.08721400797367096,0.02211741916835308,-6.211827658345287e-05,-0.00011607876411335416,-1.4489259101775213e-05,0.9999999912285508
1627550320412211495,0,1627550320411959103,world,cf4,-0.7444814443588257,0.08721866458654404,0.02210591733455658,-8.20644195183871e-05,-6.758021443390186e-05,-8.10966498585933e-06,0.9999999943162895
1627550320422199953,0,1627550320422003359,world,cf4,-0.7444804906845093,0.08722084760665894,0.022106528282165527,-3.993398007161822e-05,-0.00014906859531053828,-4.528519216912395e-05,0.9999999870665411
1627550320431599303,0,1627550320431453907,world,cf4,-0.7444827556610107,0.08722501993179321,0.022104179486632347,-5.880519422450817e-05,-0.00018055968065482978,-1.824915274017765e-05,0.9999999818035595
1627550320442015306,0,1627550320441782801,world,cf4,-0.7444884777069092,0.08722658455371857,0.022109558805823326,-4.6506199065200364e-05,-0.00022541527267820876,-1.9513601207668862e-05,0.9999999733221735
1627550320451950206,0,1627550320451812081,world,cf4,-0.7444952726364136,0.0872173085808754,0.0221254862844944,-7.520936088689336e-05,-0.0001422678158216078,-5.308568794315425e-05,0.9999999856426651
1627550320462335565,0,1627550320461505966,world,cf4,-0.7445006370544434,0.08721785992383957,0.022137057036161423,-4.9670925222916304e-05,-5.1468534219910695e-05,-2.3673381225417803e-05,0.9999999971616801
1627550320472016056,0,1627550320471814028,world,cf4,-0.7445049285888672,0.08722030371427536,0.022127879783511162,-5.885431127424286e-05,-8.260434644911676e-05,-4.85836023128211e-05,0.9999999936761628
1627550320481892457,0,1627550320481588406,world,cf4,-0.7445001602172852,0.08722907304763794,0.022122979164123535,-9.568257461134971e-05,-4.308762410084647e-05,-3.378415910836394e-05,0.9999999939234661
1627550320491820129,0,1627550320491681059,world,cf4,-0.7444983720779419,0.08722849190235138,0.022114843130111694,-0.00010463350109292017,-6.57691411455971e-05,-1.6057267078298305e-05,0.9999999922342073
1627550320502024864,0,1627550320501712618,world,cf4,-0.7444936037063599,0.08721525967121124,0.02211032435297966,-4.5670152602083064e-05,-6.033087972643896e-05,-3.3365351441313425e-05,0.9999999965805877
1627550320511688969,0,1627550320511536352,world,cf4,-0.7444879412651062,0.08721479028463364,0.02211449109017849,-7.831908385920764e-05,-9.085241552451262e-05,-3.54384062297329e-06,0.9999999927997004
1627550320522254654,0,1627550320522174114,world,cf4,-0.7444919347763062,0.08721833676099777,0.02211356721818447,-6.122251900613396e-05,-9.915706981440057e-05,-2.0351062488251107e-05,0.9999999930027564
1627550320532229186,0,1627550320532046084,world,cf4,-0.7444958686828613,0.08722690492868423,0.02211099863052368,-2.7803527466193263e-05,-0.0001022799252058512,-7.501544251192834e-05,0.999999991569232
1627550320542161205,0,1627550320541959060,world,cf4,-0.7444937825202942,0.08722542226314545,0.022111035883426666,-3.708268176504399e-05,-8.507777194400183e-05,-4.1210085115731256e-05,0.9999999948441881
1627550320551927944,0,1627550320551700750,world,cf4,-0.7444886565208435,0.08722729980945587,0.022112583741545677,-0.0001046412647452339,-2.133181793755308e-05,-1.4040468077333879e-05,0.9999999941990122
1627550320562004428,0,1627550320561788583,world,cf4,-0.7444950342178345,0.08721546083688736,0.022118644788861275,-6.368871203936835e-05,-0.00010806687992853105,-1.0299599953491707e-05,0.9999999920796078
1627550320572355591,0,1627550320572161440,world,cf4,-0.7444901466369629,0.08721661567687988,0.022127287462353706,-4.4944917291430885e-05,-0.0001741952699270714,-3.423935356180242e-05,0.9999999832318144
1627550320581696203,0,1627550320581545907,world,cf4,-0.7444972395896912,0.08722800016403198,0.022131916135549545,-3.967618231783955e-05,-8.243380543103322e-05,-2.4615855980789586e-05,0.9999999955122639
1627550320591786703,0,1627550320591666001,world,cf4,-0.744505763053894,0.08723282814025879,0.022137923166155815,-0.00011193540301663487,-0.0001720452816338306,-6.125684599726806e-05,0.9999999770592425
1627550320601866883,0,1627550320601679801,world,cf4,-0.7445001006126404,0.08721890300512314,0.02213309518992901,-9.931059165300764e-05,-0.0001441162726309823,-2.8322850549145916e-05,0.9999999842828612
1627550320611801058,0,1627550320611631846,world,cf4,-0.7444931268692017,0.08721655607223511,0.022114941850304604,-7.248514814601319e-05,-0.00011400424299170961,-3.3643059979571104e-05,0.9999999903085401
1627550320622017142,0,1627550320621821445,world,cf4,-0.7444837093353271,0.08721590787172318,0.02209838107228279,2.174681998806691e-05,-0.00021441664513834042,7.483165799102542e-06,0.9999999767482899
1627550320632022173,0,1627550320631816748,world,cf4,-0.7444830536842346,0.08722186833620071,0.022092748433351517,-7.380146361496218e-05,-9.491856982771128e-05,-2.3250878992536295e-05,0.9999999925016029
1627550320641867005,0,1627550320641637314,world,cf4,-0.7444836497306824,0.08722646534442902,0.022094111889600754,-2.315164412316326e-05,-7.800125578385208e-05,-3.8628036108181515e-06,0.9999999966824421
1627550320651759631,0,1627550320651560421,world,cf4,-0.7444928884506226,0.08722834289073944,0.02210400067269802,-0.00010669793033227235,-6.808972048030601e-05,-2.247437105506441e-06,0.9999999919871453
1627550320661647142,0,1627550320661365223,world,cf4,-0.7445021867752075,0.08721762895584106,0.022138554602861404,-8.141686664554632e-05,-5.368271715181072e-05,3.1630924999667084e-06,0.9999999952397273
1627550320671811405,0,1627550320671657268,world,cf4,-0.7445081472396851,0.08721449226140976,0.022151289507746696,-7.130327841293747e-05,-2.6176954538502265e-05,-3.921101583045042e-05,0.9999999963465529
1627550320681598087,0,1627550320681487648,world,cf4,-0.7445135712623596,0.08722163736820221,0.022148529067635536,-6.543366131249795e-05,-9.514195627739564e-05,-4.060492543935911e-05,0.9999999925088421
1627550320692173321,0,1627550320692000686,world,cf4,-0.7445062398910522,0.08722488582134247,0.022142935544252396,-4.9209807842340795e-05,2.0567103972947315e-06,-2.0252815346269516e-05,0.9999999985819941
1627550320701755300,0,1627550320701474871,world,cf4,-0.7444968223571777,0.08722135424613953,0.02211843617260456,-4.949101571438471e-05,-0.00015515523923000172,-3.3186609922282144e-05,0.99999998618807
1627550320711585138,0,1627550320711409801,world,cf4,-0.7444849610328674,0.0872269943356514,0.02209491655230522,-4.559153921313822e-05,-0.00013141780667748858,-2.9610511474629542e-05,0.9999999898869946
1627550320722155463,0,1627550320721994298,world,cf4,-0.7444734573364258,0.08721000701189041,0.022092683240771294,-8.033561512419417e-05,-0.00013032578708811553,-1.595658231249912e-05,0.9999999881533828
1627550320731636444,0,1627550320731492621,world,cf4,-0.7444726824760437,0.08721795678138733,0.022091927006840706,-3.90123165116736e-05,-0.00011743410040201748,-4.3466643172849635e-05,0.9999999913989611
1627550320743640154,0,1627550320743435999,world,cf4,-0.7444790005683899,0.08722642809152603,0.022098511457443237,1.606098171676919e-06,-0.00010564021008521666,-6.3363736089525165e-06,0.9999999943987085
1627550320751848255,0,1627550320751692729,world,cf4,-0.7444962859153748,0.0872277244925499,0.02212563343346119,-5.583607318563771e-05,-7.257322398083289e-05,-2.8915932356014076e-05,0.9999999953896644
1627550320761669502,0,1627550320761491084,world,cf4,-0.7445077300071716,0.08722032606601715,0.022142386063933372,-7.299298822408983e-05,-8.635043847801363e-05,-6.853436874858092e-05,0.9999999912593328
1627550320772036833,0,1627550320771871338,world,cf4,-0.7445128560066223,0.08722712099552155,0.022152485325932503,-9.556198253935844e-05,-6.80122314140586e-05,-7.58028392621927e-05,0.9999999902480867
1627550320782845567,0,1627550320781887372,world,cf4,-0.7445127964019775,0.08722254633903503,0.02214014157652855,-0.00011088030349961136,-5.4565883604070775e-05,-3.6208053343132276e-05,0.9999999917085497
1627550320792366981,0,1627550320792195611,world,cf4,-0.7444968223571777,0.08722265064716339,0.022127151489257812,-9.240771679811041e-05,-9.20008670797389e-05,-2.0062303345207116e-05,0.9999999912970792
1627550320801873262,0,1627550320801682638,world,cf4,-0.7444906830787659,0.08722846955060959,0.02209627442061901,-4.438251492390198e-05,-0.00017036795637936217,-2.4763714072546346e-05,0.999999984195855
1627550320812291223,0,1627550320812078776,world,cf4,-0.7444823980331421,0.08722454309463501,0.022089984267950058,-3.871602515338e-05,-7.835142575546145e-05,-1.0457811145972034e-06,0.9999999961805148
1627550320822143738,0,1627550320821878147,world,cf4,-0.7444868087768555,0.08721130341291428,0.02209826558828354,-1.3061782663581591e-05,-0.00010463428711213906,-1.6963105639321062e-05,0.9999999942966544
1627550320831610180,0,1627550320831464269,world,cf4,-0.7444949746131897,0.08722327649593353,0.022107552736997604,-0.00011640084172538282,-4.776456223519678e-05,2.0538889490569496e-05,0.9999999918737723
1627550320842103723,0,1627550320841948425,world,cf4,-0.7444967031478882,0.08722274005413055,0.02211342565715313,-4.60020013533877e-05,-0.00014247736372241353,-4.1751827161957805e-05,0.9999999879204007
1627550320851869586,0,1627550320851668901,world,cf4,-0.744493305683136,0.08722009509801865,0.0221281535923481,-3.6365778114237765e-05,-6.445174931701334e-05,-6.269468013659943e-06,0.999999997242098
1627550320861721901,0,1627550320861529119,world,cf4,-0.7444906830787659,0.08722472190856934,0.022126810625195503,-4.8973717267657595e-05,-0.00011216321496589884,1.4302441632584165e-05,0.9999999924082141
1627550320872007796,0,1627550320871793636,world,cf4,-0.744491696357727,0.08722250908613205,0.022121809422969818,-2.0423542061433507e-05,-3.471935993799157e-05,-2.0812820345307424e-05,0.9999999989721358
1627550320882011006,0,1627550320881681644,world,cf4,-0.7444910407066345,0.08721524477005005,0.022125262767076492,-4.432416582082749e-05,-9.547666502703e-05,-2.7573632742595825e-05,0.9999999940796348
1627550320891957070,0,1627550320891820581,world,cf4,-0.7444900274276733,0.0872243195772171,0.022122928872704506,-1.7177046164028507e-05,-2.5817105763286513e-05,-1.6987929473838867e-05,0.9999999993749181
1627550320901820327,0,1627550320901631442,world,cf4,-0.744484007358551,0.0872281938791275,0.022113898769021034,-3.0082871875406573e-05,-0.00017265659398033772,-6.417821602642141e-05,0.9999999825829389
1627550320911702679,0,1627550320911515394,world,cf4,-0.7444913387298584,0.08722224086523056,0.022122344002127647,-9.279002238107986e-06,-0.0001683551212121794,1.7901226983835526e-06,0.9999999857836243
1627550320922017789,0,1627550320921763450,world,cf4,-0.7444990277290344,0.0872194916009903,0.022122515365481377,-2.2531237354869112e-05,-0.0002047967091952312,-3.4017785932967845e-05,0.9999999781967205
1627550320931797590,0,1627550320931576392,world,cf4,-0.744503378868103,0.08721783757209778,0.02212647721171379,-0.0001060895945690085,-8.631035510521436e-05,-4.023674368949008e-05,0.9999999898382624
1627550320941960178,0,1627550320941754134,world,cf4,-0.7445043921470642,0.08722345530986786,0.022114848718047142,-6.501224528748048e-05,-7.258261721258728e-05,-2.319955080751027e-05,0.9999999949834762
1627550320952080653,0,1627550320951853084,world,cf4,-0.7444976568222046,0.08722899854183197,0.02210051938891411,-8.21177303558129e-05,-6.567045011107772e-05,-5.326711070042575e-05,0.9999999930533426
1627550320961705951,0,1627550320961544560,world,cf4,-0.7444890737533569,0.08722367137670517,0.02208928018808365,-2.3516027372688998e-05,-0.00017950775186662693,-5.624554513697179e-05,0.9999999820302009
1627550320971898478,0,1627550320971729567,world,cf4,-0.7444818019866943,0.08721638470888138,0.022098977118730545,-5.9904151624256405e-05,-0.00011907052843064838,-6.793333083272385e-05,0.9999999888093821
