%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1627652161077613055,0,1627652161077441470,world,cf1,-0.8628478646278381,-0.2849656343460083,0.33731263875961304,0.007872045408670057,-0.010300116808460614,-0.00020072200297557442,0.9999159455701732
1627652161087568967,0,1627652161087420725,world,cf1,-0.8628328442573547,-0.28502583503723145,0.33723118901252747,0.007976010190284495,-0.01042308346099113,-0.00023590251641638637,0.9999138397595128
1627652161097231502,0,1627652161097107922,world,cf1,-0.8628149032592773,-0.285062700510025,0.33715903759002686,0.008075313640015722,-0.010487862859262908,-0.00015705407708472904,0.999912380849581
1627652161107497838,0,1627652161107314948,world,cf1,-0.8628198504447937,-0.28510934114456177,0.3370896279811859,0.008257729799439197,-0.010450275446257467,9.726096893671953e-05,0.9999112921564396
1627652161117064472,0,1627652161116878574,world,cf1,-0.8628216981887817,-0.285113662481308,0.3370295464992523,0.008344460273670421,-0.01039694528393913,-8.877715294200838e-05,0.9999111288660213
1627652161127293551,0,1627652161127143778,world,cf1,-0.8628295063972473,-0.2851536273956299,0.3369612693786621,0.008536491368709284,-0.010152134836993875,0.0002201925481634825,0.9999120031225774
1627652161137257053,0,1627652161137006261,world,cf1,-0.8628170490264893,-0.2851898670196533,0.3368991017341614,0.008586547690236614,-0.010063588872473866,4.995460794737353e-05,0.9999124926123817
1627652161147017227,0,1627652161146797267,world,cf1,-0.8628179430961609,-0.28522226214408875,0.3368031084537506,0.008508986137713824,-0.009984196325604862,0.0002805159676707371,0.9999139134392679
1627652161157216326,0,1627652161157076132,world,cf1,-0.8627919554710388,-0.2852773070335388,0.3367055356502533,0.008513942555998917,-0.010146542506225563,0.0002873058298832127,0.9999122351050029
1627652161166958981,0,1627652161166818104,world,cf1,-0.8627839088439941,-0.2853170335292816,0.33660587668418884,0.008287107061189621,-0.01017620072378416,0.00037689248570941185,0.9999138096593325
1627652161177118813,0,1627652161176930878,world,cf1,-0.8627666234970093,-0.2853454053401947,0.336499959230423,0.008219271437591885,-0.01031517924667886,0.0005567048480702619,0.9999128615703752
1627652161187162925,0,1627652161187033532,world,cf1,-0.8627638816833496,-0.2853691279888153,0.3364000618457794,0.007986709990009685,-0.010361775215096328,0.0004968438620281601,0.999914295939459
1627652161197052669,0,1627652161196913369,world,cf1,-0.8627693057060242,-0.28539755940437317,0.3363357484340668,0.007746727107229756,-0.010340662541522695,0.0008971075180375369,0.9999161235400845
1627652161207242911,0,1627652161207030817,world,cf1,-0.8627839088439941,-0.28543978929519653,0.33627843856811523,0.00755139780226578,-0.01043196536267693,0.0007258538658292922,0.9999168083526095
1627652161217089733,0,1627652161216889786,world,cf1,-0.8627995252609253,-0.2854396104812622,0.3362194299697876,0.007203884776937502,-0.0103772814453378,0.0011242560840064076,0.9999195728268261
1627652161227571809,0,1627652161227448896,world,cf1,-0.862816572189331,-0.28548339009284973,0.3361314833164215,0.007036839152606996,-0.0104548663528701,0.0010781609913810533,0.9999200049169736
1627652161237137772,0,1627652161236943373,world,cf1,-0.8628315925598145,-0.2854784429073334,0.33604592084884644,0.006770871490539917,-0.010375791092758444,0.0012687976537931983,0.9999224411978019
1627652161247486930,0,1627652161247140656,world,cf1,-0.8628354072570801,-0.2855091392993927,0.33592844009399414,0.006884078016650167,-0.010192527658497734,0.0012966614712161416,0.9999235173346112
1627652161257403064,0,1627652161257244056,world,cf1,-0.8628275990486145,-0.28551360964775085,0.3358200788497925,0.006849698481380829,-0.009955933221769762,0.0012742751127541958,0.9999261658979302
1627652161267094548,0,1627652161266951139,world,cf1,-0.8628324270248413,-0.2855360507965088,0.33569246530532837,0.006975918776154509,-0.009823221386469499,0.0015374873253265174,0.999926235785193
1627652161277184061,0,1627652161277017709,world,cf1,-0.8628298044204712,-0.28553536534309387,0.33559897541999817,0.0070488224885555655,-0.00971766033454641,0.0012951935977219278,0.9999270991690802
1627652161287040834,0,1627652161286876011,world,cf1,-0.8627195954322815,-0.28565722703933716,0.3355157673358917,0.007201898012073601,-0.010751659436530222,0.0006896039354060395,0.9999160259395771
1627652161297229347,0,1627652161297003304,world,cf1,-0.8627359867095947,-0.2856581509113312,0.33544325828552246,0.007347937083048367,-0.010771724461451403,0.0004927810118479921,0.9999148638457298
1627652161307279387,0,1627652161307034208,world,cf1,-0.8627784252166748,-0.28565162420272827,0.33538389205932617,0.007595971190056258,-0.01086414041345703,0.000681827190768901,0.9999118995123712
1627652161317262168,0,1627652161316971283,world,cf1,-0.862801730632782,-0.2856423258781433,0.3353191316127777,0.007882142218920895,-0.010889324054882975,0.0007350665777121092,0.9999093729597672
1627652161327467458,0,1627652161327214476,world,cf1,-0.862827718257904,-0.2856314778327942,0.3352353572845459,0.008142235031945555,-0.011184377624743627,0.0006740826103875431,0.9999040750584358
1627652161337124412,0,1627652161336843447,world,cf1,-0.8628404140472412,-0.28561994433403015,0.3351386785507202,0.008459976838862557,-0.011004755227374784,0.0009586682386595366,0.9999031978694136
1627652161346924605,0,1627652161346796494,world,cf1,-0.8628525733947754,-0.2856222689151764,0.335040420293808,0.008777436723560753,-0.011185551895754616,0.0008610661531953447,0.9998985441525711
1627652161357359630,0,1627652161357233699,world,cf1,-0.8628565073013306,-0.2856314778327942,0.33493801951408386,0.00902059695038645,-0.011199048753317216,0.0012243850105875564,0.9998958500859103
1627652161367072909,0,1627652161366864861,world,cf1,-0.86287921667099,-0.28563711047172546,0.33483242988586426,0.009184811874844887,-0.011273616531182007,0.001017006893516347,0.9998937496044817
1627652161377006461,0,1627652161376812507,world,cf1,-0.8629117608070374,-0.2856089174747467,0.33474838733673096,0.009180182213492436,-0.011209096298518637,0.0013221023293313189,0.999894160629078
1627652161387487554,0,1627652161387314968,world,cf1,-0.8629407286643982,-0.2856208384037018,0.3346593976020813,0.009123376366743464,-0.011204059916674433,0.0012926957281111542,0.999894775455302
1627652161397105842,0,1627652161396941242,world,cf1,-0.8629830479621887,-0.28559473156929016,0.33459317684173584,0.00901027797132916,-0.01109660430108181,0.001387955753820208,0.999896871603612
1627652161407313893,0,1627652161407062637,world,cf1,-0.8630167245864868,-0.28558793663978577,0.3345251679420471,0.008968764077137125,-0.01074763193777582,0.0016463100534405359,0.9999006647371862
1627652161417115507,0,1627652161416955846,world,cf1,-0.8630415797233582,-0.28556951880455017,0.33446162939071655,0.008871462453323008,-0.010401219270532863,0.0016365593685520247,0.9999052122401697
1627652161426948242,0,1627652161426768372,world,cf1,-0.8631913661956787,-0.28546851873397827,0.33438625931739807,0.00886628551512575,-0.009225358780614687,0.002895052417390431,0.9999139465014145
1627652161437029370,0,1627652161436850087,world,cf1,-0.8632118701934814,-0.28546273708343506,0.33431360125541687,0.008801649637104204,-0.009135600468463142,0.0027438642390654323,0.999915767940872
1627652161447627998,0,1627652161447415540,world,cf1,-0.8632360696792603,-0.28546711802482605,0.334234356880188,0.008769885216515833,-0.00893143614785562,0.0030180219045613014,0.9999171016166337
1627652161456873377,0,1627652161456764039,world,cf1,-0.8632432818412781,-0.28550028800964355,0.3341602385044098,0.00872394808100925,-0.008771592680899878,0.0029137553413818465,0.999919227698683
1627652161467151592,0,1627652161467008517,world,cf1,-0.8631377816200256,-0.2856186628341675,0.3340896666049957,0.008791597996194283,-0.009820359205912569,0.0019987324523946014,0.9999111327604688
1627652161477114350,0,1627652161476909041,world,cf1,-0.8631519079208374,-0.2856349050998688,0.334014892578125,0.008845475029199181,-0.009832377019636684,0.002028306372010227,0.9999104799465364
1627652161487181777,0,1627652161487013270,world,cf1,-0.8631811738014221,-0.28562185168266296,0.33394914865493774,0.008824614972747795,-0.009818875309268144,0.001964969389819572,0.999910923409451
1627652161497474351,0,1627652161497309361,world,cf1,-0.863209068775177,-0.2856188714504242,0.33388689160346985,0.008879860870116529,-0.00969872243332243,0.00210431801603321,0.99991132341812
1627652161507263654,0,1627652161507087164,world,cf1,-0.863226592540741,-0.2856242060661316,0.33384090662002563,0.008831307289204301,-0.009659316387711862,0.0019537215114939738,0.9999124404620343
1627652161517309475,0,1627652161517125255,world,cf1,-0.8632453083992004,-0.28563788533210754,0.3338080644607544,0.00875183542930822,-0.009732003051584821,0.0020537254757563243,0.9999122340010109
1627652161527443811,0,1627652161527295304,world,cf1,-0.8632572293281555,-0.2856512665748596,0.3337699770927429,0.008654029173457636,-0.00976552343942931,0.001934458540787968,0.9999129963157659
1627652161537924702,0,1627652161537719589,world,cf1,-0.8632723093032837,-0.2856408953666687,0.33372533321380615,0.008405248585359909,-0.009841590130886072,0.0018561816432921046,0.9999145210914886
1627652161547395593,0,1627652161547144138,world,cf1,-0.8632767200469971,-0.2856447994709015,0.3336705267429352,0.008541537227817824,-0.009917977009462895,0.0018973616625194165,0.9999125341211336
1627652161557350614,0,1627652161557209533,world,cf1,-0.863279402256012,-0.2856720983982086,0.33359986543655396,0.008510503491921154,-0.010265258558335209,0.0017346501413409378,0.999909589305919
1627652161567227451,0,1627652161567021965,world,cf1,-0.8632681369781494,-0.2856845557689667,0.3335413336753845,0.008747290803601981,-0.010099244285203568,0.0019381920538157288,0.9999088626370043
1627652161576978903,0,1627652161576736375,world,cf1,-0.863258421421051,-0.2857101261615753,0.3334764838218689,0.008856894811199325,-0.010431011469159214,0.0016640769413730806,0.9999049856171169
1627652161587303105,0,1627652161587114170,world,cf1,-0.8632545471191406,-0.28571921586990356,0.33341315388679504,0.00915915509364203,-0.01020259771939391,0.0018968569148096633,0.9999042048174372
1627652161597119226,0,1627652161596984299,world,cf1,-0.8632647395133972,-0.28571709990501404,0.3333671987056732,0.009192858683250161,-0.010079664956674728,0.0016190821525073177,0.9999056306855034
1627652161607172596,0,1627652161606908599,world,cf1,-0.8632843494415283,-0.2857205271720886,0.33335229754447937,0.009407421200567955,-0.010049843761746384,0.001792589131366215,0.9999036392027612
1627652161617188694,0,1627652161616979431,world,cf1,-0.8632901906967163,-0.285757839679718,0.33331361413002014,0.009385585381079808,-0.009979610833287746,0.0015151154296491822,0.9999050067780967
1627652161627016729,0,1627652161626899490,world,cf1,-0.8633038997650146,-0.2857603132724762,0.3332843780517578,0.009487073337452415,-0.009841417342871446,0.0016335447102929757,0.9999052322474629
1627652161637034206,0,1627652161636830536,world,cf1,-0.8633038401603699,-0.2857801020145416,0.3332257568836212,0.009620673297684519,-0.009655912678857032,0.001563944397825978,0.9999058756070783
1627652161647838657,0,1627652161647649524,world,cf1,-0.8632858991622925,-0.28577879071235657,0.3331652283668518,0.009795584822961743,-0.00948444115283524,0.0014981219914204866,0.9999059193366611
1627652161656874040,0,1627652161656773746,world,cf1,-0.8632590174674988,-0.28581640124320984,0.33308741450309753,0.009867882299983024,-0.009171855583830917,0.0016380466893381566,0.9999079051428219
1627652161667154672,0,1627652161666992295,world,cf1,-0.863345742225647,-0.2857438921928406,0.33302488923072815,0.009865822346353113,-0.008329767942846723,0.0022862891546756555,0.9999140230026529
1627652161677102773,0,1627652161676919849,world,cf1,-0.8633139729499817,-0.28579699993133545,0.33295369148254395,0.009850004903942307,-0.008313681326582415,0.002452941898943257,0.9999139178860512
1627652161687071281,0,1627652161686871754,world,cf1,-0.8632861375808716,-0.2858239412307739,0.33290407061576843,0.00979240228179086,-0.00845947759479275,0.0022485363056351125,0.9999137413701529
1627652161697692737,0,1627652161697513098,world,cf1,-0.863274872303009,-0.2858463227748871,0.3328763246536255,0.009825689202015004,-0.008583621602395192,0.002261036422547871,0.9999123286499613
1627652161707610861,0,1627652161707396414,world,cf1,-0.8632630705833435,-0.28586336970329285,0.3328615725040436,0.009748286255339534,-0.008707401063746166,0.0021917381553067635,0.9999121703258029
1627652161716947591,0,1627652161716784635,world,cf1,-0.8632625341415405,-0.2858963906764984,0.3328508138656616,0.009644831599187326,-0.009099416499332248,0.002069004360366427,0.9999099444768772
1627652161727761776,0,1627652161727555450,world,cf1,-0.8632439970970154,-0.2859196364879608,0.33283454179763794,0.009551169489480815,-0.009242640972564832,0.0021963140967332156,0.9999092583597893
1627652161737307455,0,1627652161737092662,world,cf1,-0.8632176518440247,-0.2859500050544739,0.33277684450149536,0.009566723478644013,-0.009610311234037166,0.00197941886022553,0.999906096401479
1627652161747265307,0,1627652161747113966,world,cf1,-0.8631781339645386,-0.2859993875026703,0.3327002227306366,0.009367247182963508,-0.009685119687278114,0.0022342438047283373,0.9999067262957467
1627652161757252667,0,1627652161757093137,world,cf1,-0.8631436228752136,-0.2860473692417145,0.33259671926498413,0.009188212262899533,-0.009694183974663366,0.0020643411705474008,0.9999086648529499
1627652161767029064,0,1627652161766857867,world,cf1,-0.8631033301353455,-0.28609010577201843,0.3325127959251404,0.00898890106245557,-0.009523201700725879,0.0022917152389896607,0.9999116242590242
1627652161777180784,0,1627652161777027413,world,cf1,-0.8630784749984741,-0.2861309051513672,0.33241844177246094,0.008798848898477313,-0.00948370161507093,0.0023391943121085193,0.9999135801816617
1627652161787198044,0,1627652161787034580,world,cf1,-0.8630539178848267,-0.2861579656600952,0.33235129714012146,0.008807171076271426,-0.009234729160177469,0.0023670110224960276,0.9999157718397039
1627652161797572220,0,1627652161797406062,world,cf1,-0.8630502820014954,-0.2861826717853546,0.33228984475135803,0.008903177047982498,-0.009281419724529344,0.002420192473735542,0.9999143620104372
1627652161807098714,0,1627652161806929249,world,cf1,-0.8629077076911926,-0.28629910945892334,0.33224865794181824,0.009029345966260026,-0.01005313204614505,0.0014335796291975846,0.999907670886133
1627652161816934697,0,1627652161816784590,world,cf1,-0.8628929853439331,-0.28637218475341797,0.332187294960022,0.009230278727386982,-0.010204134736850745,0.0015794895664657113,0.9999040868011273
1627652161827257803,0,1627652161827121625,world,cf1,-0.8628642559051514,-0.28639933466911316,0.3321191072463989,0.00925060089598988,-0.01009041536185661,0.0014459163472684048,0.9999052551251069
1627652161836753834,0,1627652161836614973,world,cf1,-0.8628416657447815,-0.286460816860199,0.33202818036079407,0.009297339620036453,-0.01021917196239364,0.0016111826024610425,0.9999032613663255
1627652161847586940,0,1627652161847398855,world,cf1,-0.8628134727478027,-0.28649500012397766,0.33192798495292664,0.00938837424584464,-0.010209487839367343,0.0016199979139810664,0.999902495443349
1627652161857278769,0,1627652161857120038,world,cf1,-0.8627731204032898,-0.28655806183815,0.33181747794151306,0.009523397066636484,-0.010427662834557467,0.0017053201588864528,0.9998988252014679
1627652161867048610,0,1627652161866878130,world,cf1,-0.8627443909645081,-0.2866032123565674,0.3317124545574188,0.00965297417101976,-0.010517262017149198,0.0018014117539236075,0.9998964757438688
